names,state,electoral_position,electoral_level,electoral_branch,candidate_page,campaign_website_url,camp_hand,off_hand,per_hand,party,election_result,number_of_votes_for_race,number_of_votes_for_candidate,vote_share,error-type_color-contrast,error-type_landmark-one-main,error-type_region,error-type_link-name,error-type_label,error-type_page-has-heading-one,error-type_meta-viewport,error-type_heading-order,error-type_image-alt,error-type_bypass,error-type_empty-heading,number_of_pages,number_of_total_errors,number_of_critical_errors,number_of_serious_errors,number_of_moderate_errors,number_of_minor_errors,number_of_words,number_of_unique_words,ease_of_reading,error-type_tabindex,error-type_aria-allowed-role,error-type_aria-valid-attr-value,error-type_frame-title,error-type_duplicate-id-aria,error-type_skip-link,error-type_duplicate-id,error-type_html-has-lang,error-type_document-title,error-type_aria-roles,error-type_aria-valid-attr,error-type_button-name,error-type_checkboxgroup,error-type_definition-list,error-type_frame-title-unique,error-type_duplicate-id-active,error-type_label-title-only,error-type_image-redundant-alt,error-type_autocomplete-valid,error-type_aria-required-children,error-type_listitem,error-type_aria-allowed-attr,error-type_list,error-type_landmark-no-duplicate-banner,error-type_landmark-contentinfo-is-top-level,error-type_input-image-alt,axe-score,error-type_landmark-no-duplicate-contentinfo,error-type_radiogroup,error-type_landmark-main-is-top-level,error-type_aria-required-attr,error-type_meta-viewport-large,location,error-type_dlitem,error-type_landmark-banner-is-top-level,error-type_meta-refresh,error-type_aria-required-parent,error-type_marquee,error-type_object-alt,area,error-type_area-alt,error-type_table-duplicate-name,z_score,competitiveness,reading_level,reading_score,electoral_level_3,electoral_level_num
Ashley Foster, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Ashley_Foster,https://ashleyforjustice.com/,,,,Republican Party,Lost,"516,217","220,617",0.427,,,5.0,,,,,5.0,13.0,,,5,114,13,0,10,91,601,231,38.088,,79.0,,,,,12.0,,,,,,,,,,,,,,,,,,,,90.15251989,,,,,,Bexar County,,,,,,,,,,-0.6090012352238037,0.073,college level,38.088,Local,1
Christian Bengel, Oklahoma,City Council,City,Legislative,https://ballotpedia.org/Christian_Bengel,https://bengel4tulsa.com,ChristianBenge2,,,Nonpartisan,Won,"7,735","3,951",0.511,1.0,,,,,,,2.0,,,,1,3,0,1,2,0,365,225,38.08,,,,,,,,,,,,,,,,,,,,,,,,,,,99.46118367,,,,,,Tulsa,,,,,,,,,,-0.609394326651451,0.011,college level,38.08,Local,1
Daniel Bocic Martinez,California,House,Federal,Legislative,https://ballotpedia.org/Daniel_Bocic_Martinez,https://www.danmartinez4congress.com/,,,,Republican Party,Lost,"85,579","38,508",0.45,,,,,,,,1.0,9.0,,,1,51,9,0,1,41,395,234,38.05,,37.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,95.35451311,,,,,,California 31st,,,,,,,,,,-0.6108684195051282,0.05,college level,38.05,Federal,3
Manohar Raju, California,Public Defender,City/County,Judicial Office,https://ballotpedia.org/Manohar_Raju,https://sfpublicdefender.org/,,,ManoRajuPD,Nonpartisan,Won,"139,150","97,057",0.697,4623.0,301.0,532.0,73.0,880.0,3.0,,518.0,306.0,,1.0,532,7733,1186,5160,1354,33,282474,10693,38.03340226,,,,462.0,,,32.0,,,,,,,,2.0,,,,,,,,,,,,89.12965935,,,,,,San Francisco,,,,,,,,,,-0.6116839731691676,0.197,college level,38.03340226,Local,1
Wes Benedict, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Wes_Benedict,https://www.wesbenedict.com/,,,Wes_Benedict,Libertarian Party,Lost,"220,572","8,614",0.039,43.0,9.0,9.0,6.0,10.0,9.0,,,6.0,2.0,,9,153,16,54,27,56,2849,889,38.0325,,2.0,,1.0,,,54.0,,,,,,,,,,,,,,,,2.0,,,,85.82142857,,,,,,Williamson County,,,,,,,,,,-0.6117283070031063,0.461,college level,38.0325,Local,1
Sean Maloney,New,House,Federal,Legislative,https://ballotpedia.org/Sean_Maloney,https://www.seanmaloney.com/,spmaloney,,,Democratic Party,Lost,"278,661","137,633",0.494,1.0,,,170.0,3.0,4.0,,53.0,4.0,,,53,379,7,262,57,53,19308,2676,38.01903846,53.0,53.0,,,,,,,,,,,,,,38.0,,,,,,,,,,,94.26686508,,,,,,New York 17th,,,,,,,,,,-0.6123897590002226,0.006,college level,38.01903846,Federal,3
Juan Pagan,New,House,Federal,Legislative,https://ballotpedia.org/Juan_Pagan,https://paganforcongress.org,Pagan4Congress,,,Republican Party,Lost,"164,544","30,262",0.184,,1.0,1.0,5.0,4.0,,,1.0,1.0,,,1,15,7,5,3,0,105,65,37.98,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,87.30392157,,,,,,New York 7th,,,,,,,,,,-0.6143079694970413,0.316,college level,37.98,Federal,3
Wade Bradshaw, Nevada,City Board of Supervisors,City,Legislative,https://ballotpedia.org/Wade_Bradshaw,https://wadeforthewin.com/,,,WadeBradshaw4,Nonpartisan,Lost,"21,553","9,281",0.431,,,,,,2.0,,,,,1.0,4,5,0,0,2,3,1226,512,37.905,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,95.55555556,,,,,,Carson City,,,,,,,,,,-0.6179932016312337,0.069,college level,37.905,Local,1
Matt Weyer, Hawaii,City Council,City,Legislative,https://ballotpedia.org/Matt_Weyer,https://www.mattweyer.com/,,,mbweyer,Nonpartisan,Won,"20,737","11,555",0.557,8.0,,,17.0,1.0,,,8.0,,,,7,34,1,25,8,0,1307,450,37.82285714,,,,,,,,,,,,,,,,,,,,,,,,,,,99.34188432,,,,,,Honolulu,,,,,,,,,,-0.6220294083947867,0.057,college level,37.82285714,Local,1
Joe Lombardo,Nevada,Governor,State,Executive,https://ballotpedia.org/Joe_Lombardo,https://www.joelombardofornv.com,JoeLombardoNV,,,Republican Party,Won,"918,523","456,396",0.497,339.0,,,36.0,1.0,50.0,,1.0,10.0,,,50,539,11,427,51,50,16971,2756,37.80795918,50.0,50.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,90.67487744,,,,,,,,,,,,,,,,-0.6227614409404659,0.003,college level,37.80795918,State,2
Rusty Grissom, Oklahoma,County commission,County,Legislative,https://ballotpedia.org/Rusty_Grissom,https://www.voterustygrissom.com/,,,,Republican Party,Won,"27,737","16,251",0.586,4.0,,,36.0,,1.0,,,,,,9,47,6,40,1,0,2800,797,37.75333333,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,99.31752458,,,,,,Cleveland County,,,,,,,District 3,,,-0.6254455601108337,0.086,college level,37.75333333,Local,1
Nile Copeland, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Nile_Copeland,https://judgecopeland.com/,,,,Republican Party,Lost,"1,071,283","523,089",0.488,,,,,,,,3.0,12.0,,1.0,4,154,12,0,3,139,698,260,37.61,,121.0,,,,,17.0,,,,,,,,,,,,,,,,,,,,95.59980205,,,,,,Harris County,,,,,,,,,,-0.6324884480257248,0.012,college level,37.61,Local,1
Liam Madden,Vermont,House,Federal,Legislative,https://ballotpedia.org/Liam_Madden,https://rebirthdemocracy.com,LiamAwakening,,,Republican Party,Lost,"279,431","78,053",0.279,306.0,,2.0,1.0,1.0,20.0,,,,,2.0,21,407,24,309,43,31,16654,3706,37.5805,,28.0,,2.0,,,1.0,,,,,23.0,,,,,,,,,,,,21.0,,,84.78480457,,,,,,Vermont 1st,,,,,,,,,,-0.6339379726651738,0.221,college level,37.5805,Federal,3
LaKesha Burton, Florida,Sheriff,City,Executive,https://ballotpedia.org/LaKesha_Burton,https://burtonforsheriff.com,for_burton,,,Democratic Party,Lost,"326,825","146,676",0.449,19.0,1.0,1.0,3.0,2.0,,1.0,2.0,,,,1,29,3,22,4,0,968,423,37.51,,,,,,,,,,,,,,,,,,,,,,,,,,,86.84821212,,,,,,Jacksonville,,,,,,,,,,-0.6374020908713149,0.051,college level,37.51,Local,1
Mike Erickson,Oregon,House,Federal,Legislative,https://ballotpedia.org/Mike_Erickson_(Oregon),https://mikeericksonforcongress.org/,,,,Republican Party,Lost,"294,377","139,946",0.475,469.0,,55.0,344.0,13.0,,,7.0,,,,55,911,21,814,62,14,27213,2331,37.49581818,,,,,7.0,,14.0,,,,,,1.0,,,,1.0,,,,,,,,,,91.25336643,,,,,,Oregon 6th,,,,,,,,,,-0.6380989348551194,0.025,college level,37.49581818,Federal,3
Shelley Peterson, Rhode Island,City Council,City,Legislative,https://ballotpedia.org/Shelley_Peterson,https://www.shelleyforward14.com/,,,Shel1219,Democratic Party,Won,"1,667","1,589",0.953,8.0,,1.0,15.0,,1.0,,1.0,,,1.0,5,27,0,23,3,1,858,317,37.462,,,,,,,,,,,,,,,,,,,,,,,,,,,99.28571429,,,,,,Providence,,,,,,,,,,-0.639760639437198,0.453,college level,37.462,Local,1
Johnny Teague,Texas,House,Federal,Legislative,https://ballotpedia.org/Johnny_Teague,https://www.johnnyteague.com/,for_teague,,,Republican Party,Lost,"128,724","45,927",0.357,5.0,1.0,1.0,3.0,2.0,,,1.0,,,,1,26,3,11,3,9,868,393,37.44,,6.0,,,,,3.0,,,,,,1.0,,,,3.0,,,,,,,,,,85.92296229,,,,,,Texas 7th,,,,,,,,,,-0.6408416408632281,0.143,college level,37.44,Federal,3
Duncan Webb, Texas,County commission,County,Legislative,https://ballotpedia.org/Duncan_Webb,https://duncanwebb.org/,,,,Republican Party,Won,"96,513","51,336",0.532,129.0,,,8.0,61.0,12.0,,46.0,,,12.0,38,356,72,137,96,51,6649,1127,37.36914286,,39.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,92.42624835,38.0,9.0,,,,Collin County,,,,,,,,,,-0.6443233076534279,0.032,college level,37.36914286,Local,1
Braxton Winston  II,North Carolina,City Council,City,Legislative,https://ballotpedia.org/Braxton_Winston_II,https://votebraxton.com,,,,Democratic Party,Won,"280,718","45,771",0.163,,,,9.0,,1.0,,,,,,1,11,0,9,1,1,43,37,37.31,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,96.00398966,,,,,,Charlotte,,,,,,,,,,-0.6472293765624951,0.337,college level,37.31,Local,1
Sarah Palmer, California,Special districts,Special District,Executive,https://ballotpedia.org/Sarah_Palmer,http://www.palmerforzone7.com/,,,,Nonpartisan,Won,"40,016","8,904",0.223,20.0,8.0,8.0,2.0,,6.0,,2.0,,4.0,,8,58,0,34,24,0,2276,790,37.25125,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,86.82321188,,,,,,Alameda County,,,,,,,,,,-0.6501161417342795,0.277,college level,37.25125,Local,1
Janice Li, California,Board of Directors,Special District,Executive,https://ballotpedia.org/Janice_Li,https://janice.li/,,,,Nonpartisan,Won,"55,584","55,285",0.995,,2.0,2.0,6.0,,2.0,,,6.0,2.0,,2,22,6,10,6,0,542,308,37.17,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,53.33333333,,,,,,San Francisco,,,,,,,,,,-0.6541084765463213,0.495,none,37.17,Local,1
Ann Clark, Michigan,County commission,County,Legislative,https://ballotpedia.org/Ann_Clark,https://vote4annclark.com,,,,Republican Party,Lost,"32,207","11,360",0.353,,,,,2.0,2.0,,4.0,,,,4,8,2,0,6,0,1003,278,37.1175,,,,,,,,,,,,,,,,,,,,,,,,,,,96.66666667,,,,,,Wayne County,,,,,,,,,,-0.6566881390402562,0.147,college level,37.1175,Local,1
Pamela Price, California,District Attorney,County,Executive,https://ballotpedia.org/Pamela_Price_(California),https://www.pamelaprice4da.com/,PPriceCares,,,Nonpartisan,Won,"430,397","228,721",0.531,1534.0,6.0,84.0,231.0,258.0,91.0,,7.0,12.0,,1.0,99,2429,276,1778,188,187,28950,2793,37.11121212,,93.0,,,5.0,,93.0,,,,,,,,7.0,6.0,,,,,,,,,,,81.04395604,,1.0,,,,Alameda County,,,,,,,,,,-0.6569971030060157,0.031,college level,37.11121212,Local,1
Rishi Kumar,California,House,Federal,Legislative,https://ballotpedia.org/Rishi_Kumar,https://rishikumar.com/,rishikumar1,,,Democratic Party,Lost,"135,078","56,087",0.415,1972.0,388.0,388.0,24898.0,4.0,2.0,386.0,27.0,24481.0,,407.0,191,28098,12340,14569,403,786,202529,12728,37.01163636,,1172.0,41.0,71.0,7.0,,9.0,2.0,165.0,,,,,,43.0,,,,39.0,41.0,,,11.0,,,,85.71231211,,11.0,,18.0,,California 16th,,,,,,,,,,-0.6618899002131977,0.085,college level,37.01163636,Federal,3
Gloria Sahagún Ma__e, California,City Council,City,Legislative,https://ballotpedia.org/Gloria_Sahag%C3%BAn_Ma%E2%80%99ae,https://www.gloriaforanaheim.com/,,,,Nonpartisan,Lost,"9,910","4,916",0.496,2.0,,,18.0,,4.0,,,,,,9,26,0,20,4,2,2333,430,36.91222222,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,96.8771886,,,,,,Anaheim,,,,,,,District 2,,,-0.6667747559908127,0.004,college level,36.91222222,Local,1
Holly Williams, Colorado,County Commissioner,County,Legislative,https://ballotpedia.org/Holly_Williams,https://hollyforcolorado.com,,,,Republican Party,Won,"70,473","48,031",0.682,110.0,30.0,26.0,90.0,47.0,,,12.0,,,2.0,30,1006,74,202,128,602,10002,1907,36.87666667,,,14.0,2.0,11.0,,600.0,,,,,,,,,,,,,2.0,,,,30.0,,,84.3465053,30.0,,,,,El Paso County,,,,,,,District 1,,,-0.6685218287295979,0.182,college level,36.87666667,Local,1
Jose Solorio, California,Mayor,City,Executive,https://ballotpedia.org/Jose_Solorio_(California),https://www.josesolorio.com/,JoseSolorio,,,Nonpartisan,Lost,"41,410","11,395",0.275,2.0,,1.0,13.0,,2.0,,,2.0,,,2,22,2,15,3,2,322,185,36.86,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,90.0483631,,,,,,Santa Ana,,,,,,,,,,-0.669340769367651,0.225,college level,36.86,Local,1
Lauren Reeder, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Lauren_Reeder,https://laurenreeder.org/,reederforjudge,,,Democratic Party,Won,"1,060,783","547,482",0.516,36.0,6.0,6.0,34.0,9.0,1.0,6.0,1.0,1.0,,3.0,6,109,22,70,14,3,1153,435,36.83833333,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,79.85111663,,,,,,Harris County,,,,,,,,,,-0.6704053921479837,0.016,college level,36.83833333,Local,1
Wendell Major,Alabama,Attorney General,State,Executive,https://ballotpedia.org/Wendell_Major,https://wendellmajor.com/,,,,Democratic Party,Lost,"1,307,653","424,718",0.325,64.0,30.0,30.0,22.0,16.0,10.0,8.0,3.0,2.0,2.0,2.0,30,189,26,88,73,2,2110,483,36.808,,,,,,,,,,,,,,,,,,,,,,,,,,,78.44787284,,,,,,,,,,,,,,,,-0.6718958636473579,0.175,college level,36.808,State,2
Gary Buchanan,Montana,House,Federal,Legislative,https://ballotpedia.org/Gary_Buchanan,https://www.buchananformontana.com,BuchananForMT,,,Independent,Lost,"148,392","32,281",0.218,471.0,,73.0,63.0,33.0,1.0,73.0,12.0,1.0,,,73,974,107,534,234,99,26530,3490,36.74428571,,30.0,,,,,69.0,,,,,,,,,,,,,,,,,73.0,1.0,,88.05740038,1.0,,,,,Montana 2nd,,73.0,,,,,,,,-0.6750265562995614,0.282,college level,36.74428571,Federal,3
Vanessa Hall-Harper, Oklahoma,City Council,City,Legislative,https://ballotpedia.org/Vanessa_Hall-Harper,https://vote4vanessad1.com,,,,Nonpartisan,Won,"2,968","1,944",0.655,,,4.0,6.0,,,,7.0,17.0,,,4,207,17,6,11,173,1300,492,36.685,,162.0,,,,,11.0,,,,,,,,,,,,,,,,,,,,90.5965686,,,,,,Tulsa,,,,,,,,,,-0.6779396443474336,0.155,college level,36.685,Local,1
Jay Pitts, Nebraska,County sheriff,County,Executive,https://ballotpedia.org/Jay_Pitts,https://pittsforsheriff.com,,,,Democratic Party,Lost,"106,674","45,718",0.429,,,1.0,1.0,,,,,,,,1,2,0,1,1,0,345,189,36.46,,,,,,,,,,,,,,,,,,,,,,,,,,,96.76470588,,,,,,Lancaster County,,,,,,,,,,-0.6889953407500116,0.071,college level,36.46,Local,1
Peggy Huang, California,Judicial Office,County,Judicial Office,https://ballotpedia.org/Peggy_Huang,https://www.peggyhuang.com/,,,PeggyHuangYL,Republican Party,Lost,"761,440","343,204",0.451,,,,,,3.0,,,1.0,,,5,14,1,0,8,5,1047,475,36.402,,5.0,,,,,,,,,,,,,,,,,,,,,,5.0,,,89.65517241,,,,,,Orange County,,,,,,,,,,-0.6918452536004538,0.049,college level,36.402,Local,1
Josh Zygielbaum, Colorado,County Clerk and Recorder,County,Executive,https://ballotpedia.org/Josh_Zygielbaum,https://joshforadams.com/,JZygielbaum,adamsclerk,,Democratic Party,Won,"159,750","90,262",0.565,,,,,,,,4.0,11.0,,,6,205,12,0,4,189,1728,597,36.34666667,,162.0,,,,,27.0,,,,,1.0,,,,,,,,,,,,,,,94.80410893,,,,,,Adams County,,,,,,,,,,-0.6945641358112258,0.065,college level,36.34666667,Local,1
Bob Wolfe, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Bob_Wolfe_(Texas),https://bobwolfe.org/,,,,Republican Party,Won,"280,223","147,127",0.525,,7.0,7.0,3.0,,2.0,,2.0,5.0,2.0,1.0,7,37,5,13,18,1,472,211,36.29285714,,,,1.0,,,,7.0,,,,,,,,,,,,,,,,,,,80.0,,,,,,Harris County,,,,,,,,,,-0.6972081439323162,0.025,college level,36.29285714,Local,1
Tina Kotek,Oregon,Governor,State,Executive,https://ballotpedia.org/Tina_Kotek,https://www.tinafororegon.com/,Tina4Oregon,,TinaKotek,Democratic Party,Won,"1,952,883","917,074",0.47,509.0,9.0,,,,,,,,,,77,551,0,509,9,33,45247,4362,36.14727273,,27.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,91.50689372,,,,,,,,,,,,,,,,-0.7043616418785761,0.03,college level,36.14727273,State,2
Mary Lou Alvarez, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Mary_Lou_Alvarez,https://www.judgealvarez.com,alvarez_judge,,,Democratic Party,Won,"518,541","292,497",0.564,8.0,2.0,,,,3.0,,2.0,14.0,,,3,47,16,8,11,12,532,247,36.08333333,,,,,,,12.0,,,,,,,,,,,,,2.0,,,,,,,90.5978707,,,4.0,,,Bexar County,,,,,,,,,,-0.7075033956321892,0.064,college level,36.08333333,Local,1
Ross Monks,North Carolina,Board of Commissioners,County,Legislative,https://ballotpedia.org/Ross_Monks,https://monks4commissioner.com/,Monks4Commish,,,Republican Party,Lost,"69,797","30,206",0.433,,,,,,,,2.0,10.0,,,1,127,10,0,2,115,687,361,36.05,,105.0,,,,,10.0,,,,,,,,,,,,,,,,,,,,93.68241146,,,,,,Mecklenburg County,,,,,,,,,,-0.7091412764169314,0.067,college level,36.05,Local,1
Deborah Morris, Texas,City Council,City,Legislative,https://ballotpedia.org/Deborah_Morris,https://deborahmorristx.com,,,,Nonpartisan,Won,553,386,0.698,,2.0,,1.0,,8.0,,7.0,96.0,,,17,865,101,7,19,738,9253,2214,36.00588235,,653.0,,,,,85.0,,,,,5.0,,,,,,,,,6.0,,,,,,92.21256684,,,2.0,,,Garland,,,,,,,,,,-0.7113090601697988,0.198,college level,36.00588235,Local,1
Liz Sumner, Wisconsin,Board of Supervisors,County,Legislative,https://ballotpedia.org/Liz_Sumner,https://www.lizforwisconsin.com,,,,Nonpartisan,Won,"11,428","8,938",0.782,2.0,,,1.0,4.0,1.0,,1.0,,,,1,9,4,3,2,0,826,392,35.99,,,,,,,,,,,,,,,,,,,,,,,,,,,94.11016279,,,,,,Milwaukee County,,,,,,,,,,-0.7120894621242853,0.282,college level,35.99,Local,1
Khadija Babb, Tennessee,Judicial Office,County,Judicial Office,https://ballotpedia.org/Khadija_Babb,https://www.babbforjudge.com/,,,Lets_Brand,Democratic Party,Won,"47,082","46,674",0.991,2.0,1.0,1.0,,,,1.0,,,,,1,7,1,4,2,0,30,23,35.95,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,77.5,,,,,,Nashville,,,,,,,,,,-0.7140549192625213,0.491,college level,35.95,Local,1
Erika Sugarmon, Tennessee,County Commissioner,County,Legislative,https://ballotpedia.org/Erika_Sugarmon,https://www.erikasugarmon.net/,erikasugarmon,,,Democratic Party,Won,"8,827","8,779",0.995,142.0,28.0,28.0,,86.0,2.0,,1.0,10.0,2.0,,28,306,103,144,59,0,3863,809,35.93857143,,,,,,,,,,,,,,,,,,,,,,,,,,,83.25320513,,7.0,,,,Shelby County,,,,,,,,,,-0.7146164783746795,0.495,college level,35.93857143,Local,1
Felesia Martin, Wisconsin,Board of Supervisors,County,Legislative,https://ballotpedia.org/Felesia_Martin,https://www.martinformilwaukee.com/,,,,Nonpartisan,Won,"6,559","6,455",0.984,,7.0,7.0,22.0,,,,6.0,42.0,,13.0,7,104,42,29,20,13,1430,309,35.91142857,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,80.65981637,,,,,,Milwaukee County,,,,,,,,,,-0.7159501815731583,0.484,college level,35.91142857,Local,1
Tom Konis, Washington,County assessor,County,Executive,https://ballotpedia.org/Tom_Konis,https://votetomkonisforassessor.com,,,,Republican Party,Won,"155,971","149,038",0.956,,,1.0,3.0,,1.0,,,,,,1,5,0,3,2,0,82,60,35.91,,,,,,,,,,,,,,,,,,,,,,,,,,,94.17293233,,,,,,Spokane County,,,,,,,,,,-0.7160203764007577,0.456,college level,35.91,Local,1
Joel Young, California,Special districts,Special District,Executive,https://ballotpedia.org/Joel_Young,http://joelyoung.org/,,,,Nonpartisan,Won,"313,050","175,097",0.559,2.0,,,,,,,2.0,5.0,,,1,36,5,2,2,27,422,232,35.85,,22.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,93.5038185,,,,,,Alameda County,,,,,,,,,,-0.7189685621081114,0.059,college level,35.85,Local,1
Makuakai Rothman, Hawaii,City Council,City,Legislative,https://ballotpedia.org/Makuakai_Rothman,https://makuaforcouncil.com/,,,,Nonpartisan,Lost,"20,737","9,182",0.443,,5.0,5.0,10.0,4.0,1.0,,12.0,,,,5,48,5,10,23,10,1147,437,35.832,,10.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,89.66049383,,,,,,Honolulu,,,,,,,,,,-0.7198530178203177,0.057,college level,35.832,Local,1
Denise Myer, Nevada,County commission,County,Legislative,https://ballotpedia.org/Denise_Myer,https://myerforwashoecounty.com,MyerforWashoe,,,Republican Party,Lost,"22,236","8,369",0.376,2.0,1.0,1.0,10.0,,1.0,,1.0,,,,1,18,0,12,5,1,141,93,35.65,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,88.93155415,,,1.0,,,Washoe County,,,,,,,District 3,,,-0.728795847799292,0.124,college level,35.65,Local,1
Cindy Axne,Iowa,House,Federal,Legislative,https://ballotpedia.org/Cindy_Axne,https://cindyaxneforcongress.com/,Axne4Congress,,,Democratic Party,Lost,"310,855","154,084",0.496,9708.0,1.0,471.0,631.0,7.0,2.0,470.0,249.0,10.0,,2.0,471,19344,488,14147,2603,2106,203202,8019,35.6363482,,1634.0,,7.0,,,470.0,,,,,,1.0,,,,,,,,3801.0,,,470.0,470.0,,71.86873097,470.0,,,,,Iowa 3rd,,470.0,,,,,,,,-0.7294666484932861,0.004,college level,35.6363482,Federal,3
Celina Lopez Leon, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Celina_Lopez_Leon,https://celinaforjudge.com,,,,Democratic Party,Lost,"87,168","40,295",0.462,6.0,,,1.0,,1.0,,,,,,1,10,0,8,1,1,131,88,35.58,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,91.7027417,,,,,,Nueces County,,,,,,,,,,-0.7322353977912051,0.038,college level,35.58,Local,1
Max Semenenko,California,House,Federal,Legislative,https://ballotpedia.org/Max_Semenenko,https://max.vote/,,,,Republican Party,Lost,"68,426","23,473",0.343,8.0,5.0,5.0,59.0,15.0,4.0,,,2.0,,,5,144,17,67,50,10,671,260,35.492,,10.0,,,,36.0,,,,,,,,,,,,,,,,,,,,,88.33644569,,,,,,California 7th,,,,,,,,,,-0.7365594034953244,0.157,college level,35.492,Federal,3
Aaron Hanson, Nebraska,County sheriff,County,Executive,https://ballotpedia.org/Aaron_Hanson,https://aaronhansonforsheriff.com,,,,Republican Party,Won,"187,768","94,027",0.501,53.0,14.0,13.0,44.0,34.0,2.0,,3.0,,,1.0,14,209,35,137,32,5,3472,576,35.20285714,,4.0,,,,,,,,,,,1.0,,6.0,,34.0,,,,,,,,,,85.28787715,,,,,,Douglas County,,,,,,,,,,-0.7507668509492491,0.001,college level,35.20285714,Local,1
Stan Martin, Colorado,County Treasurer,County,Executive,https://ballotpedia.org/Stan_Martin,http://www.electstanmartin.com,,,,Republican Party,Lost,"160,155","75,446",0.471,92.0,,,30.0,8.0,,,22.0,,,21.0,20,249,9,125,31,84,2228,525,35.1605,,63.0,,3.0,,,,,,,,,,,,,,,,,,,,9.0,,,96.93034238,,1.0,,,,Adams County,,,,,,,,,,-0.7528481295284558,0.029,college level,35.1605,Local,1
Tim McOsker, California,City Council,City,Legislative,https://ballotpedia.org/Tim_McOsker,https://www.timmcosker.com/,McOsker4LA,,,Nonpartisan,Won,"40,670","26,136",0.643,125.0,,,88.0,,7.0,,3.0,,,,8,225,0,213,10,2,11584,2428,35.1325,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,95.27456027,,,,,,Los Angeles,,,,,,,,,,-0.754223949525221,0.143,college level,35.1325,Local,1
Henry Martin,Missouri,House,Federal,Legislative,https://ballotpedia.org/Henry_Martin,http://henrymartinforcongress.com/,hmforcongress,,,Democratic Party,Lost,"254,862","70,810",0.278,29.0,8.0,8.0,28.0,13.0,8.0,8.0,6.0,,,,8,116,25,58,30,3,3682,990,35.03875,,,,,,,3.0,,,,,,4.0,,,,,,,,,,,,,,85.61090226,,,,,,Missouri 6th,,,,,1.0,,,,,-0.7588304896929617,0.222,college level,35.03875,Federal,3
Kristina Garvey, Kentucky,Judicial Office,County,Judicial Office,https://ballotpedia.org/Kristina_Garvey,https://garveyforjudge.com,,,garveyforjudge,Nonpartisan,Won,"195,560","104,633",0.535,,,,,,,,,,,1.0,1,6,0,0,0,6,508,245,35.0,,3.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,97.64160712,,,,,,Louisville,,,,,,,,,,-0.7607345262956279,0.035,college level,35.0,Local,1
George Dunlap,North Carolina,Board of Commissioners,County,Legislative,https://ballotpedia.org/George_Dunlap,https://vote4dunlap.com,vote4Dunlap,,,Democratic Party,Won,"41,064","34,387",0.837,33.0,3.0,3.0,,28.0,3.0,,1.0,,,,16,72,29,33,10,0,4220,815,34.965,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,90.20310633,,,,,,Mecklenburg County,,,,,,,,,,-0.7624543012915843,0.337,college level,34.965,Local,1
Jo Ann Hardesty, Oregon,City commission,City,Legislative,https://ballotpedia.org/Jo_Ann_Hardesty,https://www.joannforportland.com/,JH4PDX,,,Nonpartisan,Lost,"237,409","109,620",0.462,197.0,,71.0,16.0,7.0,6.0,,9.0,,,,71,824,217,358,87,162,48942,3869,34.88070423,70.0,159.0,,6.0,,1.0,3.0,,,,1.0,,,,,55.0,,,4.0,,9.0,,,,,,94.03542209,,,,,,Portland,,,,210.0,,,,,,-0.7665962943633247,0.038,college level,34.88070423,Local,1
Sam Cogen, Maryland,Sheriff,City,Executive,https://ballotpedia.org/Sam_Cogen,https://baltimoresheriff.com,,,,Democratic Party,Won,"108,162","107,118",0.99,36.0,,,10.0,65.0,11.0,,21.0,,,,12,187,75,46,32,34,2153,610,34.80666667,,12.0,,,6.0,,22.0,,,,,,3.0,,,,,,,,,,,,,,88.77952999,,1.0,,,,Baltimore,,,,,,,,,,-0.7702342356333142,0.49,college level,34.80666667,Local,1
