Names,Dist,CandPage,CampWeb,CampHand,OffHand,PerHand,Party,Result
Katie Darling,Louisiana 1st,https://ballotpedia.org/Katie_Darling,https://katie4louisiana.com,katie4louisiana,,,Democratic Party,Lose
Howard Kearney,Louisiana 1st,https://ballotpedia.org/Howard_Kearney,https://www.kearneyforcongress.com,,,,Libertarian Party,Lose
Troy Carter,Louisiana 2nd,https://ballotpedia.org/Troy_Carter,https://troycarter4congress.com,troyc4Congress,RepTroyCarter,,Democratic Party,Win
Dan Lux,Louisiana 2nd,https://ballotpedia.org/Dan_Lux,https://votedlux.com,votedlux,,,Republican Party,Lose
Clay Higgins,Louisiana 3rd,https://ballotpedia.org/Clay_Higgins,https://captainhiggins.com,CaptClayHiggins,RepClayHiggins,,Republican Party,Win
Holden Hoggatt,Louisiana 3rd,https://ballotpedia.org/Holden_Hoggatt,https://www.hoggattforcongress.com,HoldenHoggatt,,holden_hoggatt,Republican Party,Lose
Lessie LeBlanc,Louisiana 3rd,https://ballotpedia.org/Lessie_LeBlanc,,LessieO,,,Democratic Party,Lose
Tia LeBrun,Louisiana 3rd,https://ballotpedia.org/Tia_LeBrun,https://lebrun4louisiana.com,LeBrun4LA,,,Democratic Party,Lose
Thomas Payne Jr.,Louisiana 3rd,https://ballotpedia.org/Thomas_Payne_Jr.,,,,,Republican Party,Lose
Gloria Wiggins,Louisiana 3rd,https://ballotpedia.org/Gloria_Wiggins,,,,,Independent,Lose
Jake Shaheen,Louisiana 3rd,https://ballotpedia.org/Jake_Shaheen,http://www.jacobshaheen.com,LaCandidateJake,,,Republican Party,Lose
Guy McLendon,Louisiana 3rd,https://ballotpedia.org/Guy_McLendon,,,,,Libertarian Party,Lose
Julia Letlow,Louisiana 5th,https://ballotpedia.org/Julia_Letlow,https://www.julialetlow.com,jbletlow,RepJuliaLetlow,,Republican Party,Win
Oscar Dantzler,Louisiana 5th,https://ballotpedia.org/Oscar_Dantzler,,,,,Democratic Party,Lose
Walter Huff,Louisiana 5th,https://ballotpedia.org/Walter_Huff,,,,,Democratic Party,Lose
Allen Guillory Sr.,Louisiana 5th,https://ballotpedia.org/Allen_Guillory_Sr.,,,,,Republican Party,Lose
Hunter Pullen,Louisiana 5th,https://ballotpedia.org/Hunter_Pullen,,,,,Republican Party,Lose
Garret Graves,Louisiana 6th,https://ballotpedia.org/Garret_Graves,https://www.garretgraves.com,garretgraves,RepGarretGraves,,Republican Party,Win
Rufus Craig,Louisiana 6th,https://ballotpedia.org/Rufus_Craig,,,,,Libertarian Party,Lose
Brian Belzer,Louisiana 6th,https://ballotpedia.org/Brian_Belzer,,BelzerForChange,,,Republican Party,Lose
Chellie Pingree,Maine 1st,https://ballotpedia.org/Chellie_Pingree,https://www.chelliepingree.com,PingreeForME,chelliepingree,,Democratic Party,Win
Ed Thelander,Maine 1st,https://ballotpedia.org/Ed_Thelander,https://thelanderforcongress.com,EdForMaine,,,Republican Party,Lose
Alan MacDonald,Maine 1st,https://ballotpedia.org/Alan_MacDonald,,,,,LOV (Love Over Violent Empire),Lose
Jared Golden,Maine 2nd,https://ballotpedia.org/Jared_Golden,https://jaredgoldenforcongress.com,golden4congress,RepGolden,,Democratic Party,Win
Bruce Poliquin,Maine 2nd,https://ballotpedia.org/Bruce_Poliquin,https://poliquinforcongress.com,,,BrucePoliquin,Republican Party,Lose
Tiffany Bond,Maine 2nd,https://ballotpedia.org/Tiffany_Bond,,TiffanyBond,,,Independent,Lose
Andrew Harris,Maryland 1st,https://ballotpedia.org/Andrew_Harris,https://www.andyharris.com,Harris4Congress,RepAndyHarrisMD,,Republican Party,Win
Heather Mizeur,Maryland 1st,https://ballotpedia.org/Heather_Mizeur,https://heathermizeur.com,HeatherMizeur,,,Democratic Party,Lose
Daniel Thibeault,Maryland 1st,https://ballotpedia.org/Daniel_Thibeault,,,,,Libertarian Party,Lose
Dutch Ruppersberger,Maryland 2nd,https://ballotpedia.org/Dutch_Ruppersberger,https://www.dutchforcongress.com,GoDutchForMD,Call_Me_Dutch,,Democratic Party,Win
Nicolee Ambrose,Maryland 2nd,https://ballotpedia.org/Nicolee_Ambrose,https://ambroseforcongress.com,NicoleeAmbrose,,,Republican Party,Lose
John Sarbanes,Maryland 3rd,https://ballotpedia.org/John_Sarbanes,https://www.johnsarbanes.com,JohnSarbanes,RepSarbanes,,Democratic Party,Win
Yuripzy Morgan,Maryland 3rd,https://ballotpedia.org/Yuripzy_Morgan,https://www.ymorgan.com,YMforcongress,,,Republican Party,Lose
Glenn Ivey,Maryland 4th,https://ballotpedia.org/Glenn_Ivey,https://www.glennivey.com,,,,Democratic Party,Win
Jeff Warner,Maryland 4th,https://ballotpedia.org/Jeff_Warner,https://www.jeffwarnerforcongress.com,,,,Republican Party,Lose
Steny Hoyer,Maryland 5th,https://ballotpedia.org/Steny_Hoyer,https://www.hoyerforcongress.com,StenyHoyer,LeaderHoyer,,Democratic Party,Win
Chris Palombi,Maryland 5th,https://ballotpedia.org/Chris_Palombi,https://www.chrispalombi.com,ChrisPalombi,,,Republican Party,Lose
Neil Parrott,Maryland 6th,https://ballotpedia.org/Neil_Parrott,https://neilparrott.org,neilparrott,,,Republican Party,Win
David Trone,Maryland 6th,https://ballotpedia.org/David_Trone,https://www.davidtrone.com,davidjtrone,repdavidtrone,,Democratic Party,Lose
Kweisi Mfume,Maryland 7th,https://ballotpedia.org/Kweisi_Mfume,http://mfumeforcongress.com,Mfume4Congress,RepKweisiMfume,,Democratic Party,Win
Scott M. Collier,Maryland 7th,https://ballotpedia.org/Scott_M._Collier,,oneunitedvoice,,,Republican Party,Lose
Jamie Raskin,Maryland 8th,https://ballotpedia.org/Jamie_Raskin,https://jamieraskin.com,jamie_raskin,repraskin,,Democratic Party,Win
Gregory Coll,Maryland 8th,https://ballotpedia.org/Gregory_Coll,https://www.gregorycoll.com,CollforCongress,,,Republican Party,Lose
Andrés Garcia,Maryland 8th,https://ballotpedia.org/Andr%C3%A9s_Garcia,https://andresforcongress.com,Andres4Congress,,,Libertarian Party,Lose
Richard Neal,Massachusetts 1st,https://ballotpedia.org/Richard_Neal,https://www.nealforcongress.com,NealForCongress,RepRichardNeal,,Democratic Party,Win
Dean James Martilli,Massachusetts 1st,https://ballotpedia.org/Dean_James_Martilli,https://martilliforcongress.com,MartilliforRep,,,Republican Party,Lose
Jim McGovern,Massachusetts 2nd,https://ballotpedia.org/Jim_McGovern_(Massachusetts),https://www.jimmcgovern.com,McGovernMA,RepMcGovern,,Democratic Party,Win
Jeffrey Sossa-Paquette,Massachusetts 2nd,https://ballotpedia.org/Jeffrey_Sossa-Paquette,https://jeffrey4congress.com,Jeff4CongressMA,,,Republican Party,Lose
Lori Trahan,Massachusetts 3rd,https://ballotpedia.org/Lori_Trahan,https://loritrahan.com,LoriTrahanMA,RepLoriTrahan,,Democratic Party,Win
Dean Tran,Massachusetts 3rd,https://ballotpedia.org/Dean_Tran,https://www.deantran.com,DeanTranMA3,,,Republican Party,Lose
Jake Auchincloss,Massachusetts 4th,https://ballotpedia.org/Jake_Auchincloss,https://www.jakeforma.com,JakeAuch,RepAuchincloss,,Democratic Party,Win
David Cannata,Massachusetts 4th,https://ballotpedia.org/David_Cannata,https://votecannata.com,davidcannatajr,,,Republican Party,Lose
Katherine Clark,Massachusetts 5th,https://ballotpedia.org/Katherine_Clark,https://katherineclark.org,TeamKClark,RepKClark,,Democratic Party,Win
Caroline Colarusso,Massachusetts 5th,https://ballotpedia.org/Caroline_Colarusso,https://www.colarussoforcongress.com,CarolineforMA5,,,Republican Party,Lose
Seth Moulton,Massachusetts 6th,https://ballotpedia.org/Seth_Moulton,https://sethmoulton.com,sethmoulton,RepMoulton,,Democratic Party,Win
Robert May Jr.,Massachusetts 6th,https://ballotpedia.org/Robert_May_Jr._(Massachusetts),https://www.may4congress.com,may4congress,,,Republican Party,Lose
Mark Tashjian,Massachusetts 6th,https://ballotpedia.org/Mark_Tashjian,https://www.marktashjian.com,mark_tashjian,,,Libertarian Party,Lose
Ayanna Pressley,Massachusetts 7th,https://ballotpedia.org/Ayanna_Pressley,https://ayannapressley.com,AyannaPressley,RepPressley,,Democratic Party,Win
Donnie Palmer,Massachusetts 7th,https://ballotpedia.org/Donnie_Palmer,https://donniepalmerforcongress.com,Donnieplmr,,,Republican Party,Lose
Stephen Lynch,Massachusetts 8th,https://ballotpedia.org/Stephen_Lynch,https://www.stephenflynch.com,RepLynch,RepStephenLynch,,Democratic Party,Win
Robert Burke,Massachusetts 8th,https://ballotpedia.org/Robert_Burke_(Massachusetts),https://burke4business.com,BurkcoEyes,,,Republican Party,Lose
Bill Keating,Massachusetts 9th,https://ballotpedia.org/Bill_Keating,https://keatingforcongress.com,WilliamKeating,USRepKeating,,Democratic Party,Win
Jesse Brown,Massachusetts 9th,https://ballotpedia.org/Jesse_Brown,https://www.jessebrownforcongress.com,JesseBrownMA,,,Republican Party,Lose
Jack Bergman,Michigan 1st,https://ballotpedia.org/Jack_Bergman,https://www.bergmanforcongress.com,JackBergman_MI1,RepJackBergman,,Republican Party,Win
Bob Lorinser,Michigan 1st,https://ballotpedia.org/Bob_Lorinser,https://www.votedrbob.com,DrLorinser,,,Democratic Party,Lose
Liz Hakola,Michigan 1st,https://ballotpedia.org/Liz_Hakola,,,,,Working Class Party,Lose
Andrew Gale,Michigan 1st,https://ballotpedia.org/Andrew_Gale,,,,,Libertarian Party,Lose
John Moolenaar,Michigan 2nd,https://ballotpedia.org/John_Moolenaar,https://www.johnmoolenaarforcongress.com,JohnMoolenaar,RepMoolenaar,,Republican Party,Win
Jerry Hilliard,Michigan 2nd,https://ballotpedia.org/Jerry_Hilliard,https://jerryhilliard.com,,,,Democratic Party,Lose
Nathan Hewer,Michigan 2nd,https://ballotpedia.org/Nathan_Hewer,https://www.nathanhewer4liberty.com,,,,Libertarian Party,Lose
Hillary Scholten,Michigan 3rd,https://ballotpedia.org/Hillary_Scholten,https://hillaryscholten.com,HillaryScholten,,,Democratic Party,Win
John Gibbs,Michigan 3rd,https://ballotpedia.org/John_Gibbs_(Michigan),https://votejohngibbs.com,votejohngibbs,,,Republican Party,Lose
Jamie Lewis,Michigan 3rd,https://ballotpedia.org/Jamie_Lewis,https://electjamielewis.com,,,,Libertarian Party,Lose
Louis Palus,Michigan 3rd,https://ballotpedia.org/Louis_Palus,,,,,Working Class Party,Lose
Bill Huizenga,Michigan 4th,https://ballotpedia.org/Bill_Huizenga,https://huizengaforcongress.com,billhuizenga,RepHuizenga,,Republican Party,Win
Joseph Alfonso,Michigan 4th,https://ballotpedia.org/Joseph_Alfonso,https://www.josephalfonsoforcongress.com,AlfonsoforMI4,,,Democratic Party,Lose
Lorence Wenke,Michigan 4th,https://ballotpedia.org/Lorence_Wenke,https://wenkeforcongress.com,,,Lorence4Liberty,Libertarian Party,Lose
Curtis Clark,Michigan 4th,https://ballotpedia.org/Curtis_Clark_(Michigan),,,,,U.S. Taxpayers Party,Lose
Tim Walberg,Michigan 5th,https://ballotpedia.org/Tim_Walberg,https://walbergforcongress.com,TimWalberg,RepWalberg,,Republican Party,Win
Bart Goldberg,Michigan 5th,https://ballotpedia.org/Bart_Goldberg,https://www.bart4mi.com,bartgoldbergmi5,,,Democratic Party,Lose
Norman Peterson,Michigan 5th,https://ballotpedia.org/Norman_Peterson,,,,,Libertarian Party,Lose
Ezra Scott,Michigan 5th,https://ballotpedia.org/Ezra_Scott,https://ezrascottforcongress.com,EzraforCongress,,,U.S. Taxpayers Party,Lose
Debbie Dingell,Michigan 6th,https://ballotpedia.org/Debbie_Dingell,https://debbiedingellforcongress.com,debdingell,RepDebDingell,,Democratic Party,Win
Whittney Williams,Michigan 6th,https://ballotpedia.org/Whittney_Williams,https://www.winwithwhittney.com,Whittney2022,,,Republican Party,Lose
Elissa Slotkin,Michigan 7th,https://ballotpedia.org/Elissa_Slotkin,https://elissaforcongress.com,ElissaSlotkin,RepSlotkin,,Democratic Party,Win
Tom Barrett,Michigan 7th,https://ballotpedia.org/Tom_Barrett_(Michigan),https://www.tombarrettforcongress.com,barrettbrigade1,SenTomBarrett,,Republican Party,Lose
Leah Dailey,Michigan 7th,https://ballotpedia.org/Leah_Dailey,,,,,Libertarian Party,Lose
Dan Kildee,Michigan 8th,https://ballotpedia.org/Dan_Kildee,https://www.dankildee.com,dankildee,RepDanKildee,,Democratic Party,Win
Paul Junge,Michigan 8th,https://ballotpedia.org/Paul_Junge,https://pauljunge.com,VotePaulJunge,,Paul379Junge,Republican Party,Lose
Kathy Goodwin,Michigan 8th,https://ballotpedia.org/Kathy_Goodwin,,,,,Working Class Party,Lose
David Canny,Michigan 8th,https://ballotpedia.org/David_Canny,,,,,Libertarian Party,Lose
Lisa McClain,Michigan 9th,https://ballotpedia.org/Lisa_McClain,https://lisamcclainforcongress.com,LisaForCongress,RepLisaMcClain,,Republican Party,Win
Brian Steven Jaye,Michigan 9th,https://ballotpedia.org/Brian_Steven_Jaye,https://www.brianjayeformichigan.com,JayeForMI,,,Democratic Party,Lose
Jim Walkowicz,Michigan 9th,https://ballotpedia.org/Jim_Walkowicz,,,,,Working Class Party,Lose
Jacob Kelts,Michigan 9th,https://ballotpedia.org/Jacob_Kelts,,KeltsVonDoom,,,Libertarian Party,Lose
John James,Michigan 10th,https://ballotpedia.org/John_James_(Michigan),https://johnjamesmi.com,JohnJamesMI,,,Republican Party,Win
Carl Marlinga,Michigan 10th,https://ballotpedia.org/Carl_Marlinga,https://www.marlinga4congress.com,MarlingaForMI10,,,Democratic Party,Lose
Andrea Kirby,Michigan 10th,https://ballotpedia.org/Andrea_Kirby,,,,,Working Class Party,Lose
Mike Saliba,Michigan 10th,https://ballotpedia.org/Mike_Saliba,https://votesaliba.com,,,,Libertarian Party,Lose
Haley Stevens,Michigan 11th,https://ballotpedia.org/Haley_Stevens,https://haleystevensforcongress.com,HaleyLive,RepHaleyStevens,,Democratic Party,Win
Mark Ambrose,Michigan 11th,https://ballotpedia.org/Mark_Ambrose,https://voteambrose.com,VoteMarkAmbrose,,,Republican Party,Lose
Rashida Tlaib,Michigan 12th,https://ballotpedia.org/Rashida_Tlaib,https://rashidaforcongress.com,RashidaTlaib,RepRashida,,Democratic Party,Win
Steven Elliott,Michigan 12th,https://ballotpedia.org/Steven_Elliott_(Michigan),https://stevenelliottforcongress.com,StevenElliottMI,,,Republican Party,Lose
Gary Walkowicz,Michigan 12th,https://ballotpedia.org/Gary_Walkowicz,,,,,Working Class Party,Lose
Shri Thanedar,Michigan 13th,https://ballotpedia.org/Shri_Thanedar,https://shriforcongress.com,shrithanedar,,,Democratic Party,Win
Martell Bivings,Michigan 13th,https://ballotpedia.org/Martell_Bivings,https://bivingsforcongress.com,BivingsCongress,,,Republican Party,Lose
Simone Coleman,Michigan 13th,https://ballotpedia.org/Simone_Coleman,,,,,Working Class Party,Lose
Christopher Dardzinski,Michigan 13th,https://ballotpedia.org/Christopher_Dardzinski,https://leadership1776.com,,,,U.S. Taxpayers Party,Lose
Lorrie Rutledge,Michigan 13th,https://ballotpedia.org/Lorrie_Rutledge,https://lorrieforcongress.com,LorrieforMI13,,,Democratic Party,Lose
Brad Finstad,Minnesota 1st,https://ballotpedia.org/Brad_Finstad,https://finstadforcongress.com,BradFinstad,,,Republican Party,Win
Jeff Ettinger,Minnesota 1st,https://ballotpedia.org/Jeff_Ettinger,https://www.ettingerforcongress.com,SouthernMN4Jeff,,,Democratic Party,Lose
Richard Reisdorf,Minnesota 1st,https://ballotpedia.org/Richard_Reisdorf,https://richardreisdorf.com,,,,Legal Marijuana Now Party,Lose
Brian Abrahamson,Minnesota 1st,https://ballotpedia.org/Brian_Abrahamson,https://www.brianabrahamsonforcongress.com,,,,Grassroots-Legalize Cannabis Party of Minnesota,Lose
Garth Coughlin Weir,Minnesota 1st,https://ballotpedia.org/Garth_Coughlin_Weir,,,,,Independent,Lose
Angie Craig,Minnesota 2nd,https://ballotpedia.org/Angie_Craig,https://angiecraig.com,AngieCraigMN,RepAngieCraig,,Democratic Party,Win
Tyler Kistner,Minnesota 2nd,https://ballotpedia.org/Tyler_Kistner,https://www.tylerkistnerforcongress.com,KistnerCongress,,tyler_kistner,Republican Party,Lose
Paula Overby,Minnesota 2nd,https://ballotpedia.org/Paula_Overby,https://www.paulaoverby.com,Paula_overby,,,Legal Marijuana Now Party,Lose
Dean Phillips,Minnesota 3rd,https://ballotpedia.org/Dean_Phillips,https://phillipsforcongress.org,deanbphillips,RepDeanPhillips,,Democratic Party,Win
Tom Weiler,Minnesota 3rd,https://ballotpedia.org/Tom_Weiler,https://weilerforcongress.com,TomWeilerMN,,,Republican Party,Lose
Betty McCollum,Minnesota 4th,https://ballotpedia.org/Betty_McCollum,https://www.mccollumforcongress.com,VoteBetty,BettyMcCollum04,,Democratic Party,Win
May Lor Xiong,Minnesota 4th,https://ballotpedia.org/May_Lor_Xiong,https://may4mn.com,xiongmay,,,Republican Party,Lose
Diane Peterson,Minnesota 4th,https://ballotpedia.org/Diane_Peterson,,,,,Independent,Lose
Ilhan Omar,Minnesota 5th,https://ballotpedia.org/Ilhan_Omar,https://ilhanomar.com,IlhanMN,Ilhan,,Democratic Party,Win
Cicely Davis,Minnesota 5th,https://ballotpedia.org/Cicely_Davis,https://www.cicelydavis.com,CicelyDavisMN,,,Republican Party,Lose
Tom Emmer,Minnesota 6th,https://ballotpedia.org/Tom_Emmer,https://emmerforcongress.com,tomemmer,RepTomEmmer,,Republican Party,Win
Jeanne Hendricks,Minnesota 6th,https://ballotpedia.org/Jeanne_Hendricks,https://hendricks2022.com,hendricks2022,,JeanneH76486336,Democratic Party,Lose
Todd Stenberg,Minnesota 6th,https://ballotpedia.org/Todd_Stenberg,,,,,Independent,Lose
Michelle Fischbach,Minnesota 7th,https://ballotpedia.org/Michelle_Fischbach,https://www.fischbachforcongress.com,FischbachMN7,RepFischbach,michellefischb,Republican Party,Win
Jill Abahsain,Minnesota 7th,https://ballotpedia.org/Jill_Abahsain,https://www.jillforthehill.org,jillforcd7,,,Democratic Party,Lose
Travis Johnson,Minnesota 7th,https://ballotpedia.org/Travis_Johnson_(Minnesota),,TravisBullJohn1,,,Legal Marijuana Now Party,Lose
Pete Stauber,Minnesota 8th,https://ballotpedia.org/Pete_Stauber,https://petestauberforcongress.com,PeteStauber,RepPeteStauber,,Republican Party,Win
Jennifer Schultz,Minnesota 8th,https://ballotpedia.org/Jennifer_Schultz_(Minnesota),https://www.jenschultzforcongress.com,RepJenSchultz,,,Democratic Party,Lose
Trent Kelly,Mississippi 1st,https://ballotpedia.org/Trent_Kelly,https://kellyformississippi.com,KellyforMS01,RepTrentKelly,,Republican Party,Win
Dianne Black,Mississippi 1st,https://ballotpedia.org/Dianne_Black,,Dianne4Congress,,,Democratic Party,Lose
Bennie Thompson,Mississippi 2nd,https://ballotpedia.org/Bennie_Thompson,https://benniethompson.com,BGThompsonMS,BennieGThompson,,Democratic Party,Win
Brian Flowers,Mississippi 2nd,https://ballotpedia.org/Brian_Flowers,https://flowersforcongress.com,,,,Republican Party,Lose
Michael Guest,Mississippi 3rd,https://ballotpedia.org/Michael_Guest,,GuestCongress,RepMichaelGuest,,Republican Party,Win
Shuwaski Young,Mississippi 3rd,https://ballotpedia.org/Shuwaski_Young,https://www.shuwaskiyoung.com,shuwaskiyoung,,,Democratic Party,Lose
Mike Ezell,Mississippi 4th,https://ballotpedia.org/Mike_Ezell,,MikeEzellMS,,MikeEzell11,Republican Party,Win
Johnny DuPree,Mississippi 4th,https://ballotpedia.org/Johnny_DuPree,http://www.johnnydupree.com,,,johnnyldupree,Democratic Party,Lose
Alden Johnson,Mississippi 4th,https://ballotpedia.org/Alden_Johnson,https://aldenforcongress.com,Alden4Congress,,,Libertarian Party,Lose
Cori Bush,Missouri 1st,https://ballotpedia.org/Cori_Bush,https://coribush.org,CoriBush,RepCori,,Democratic Party,Win
Andrew Jones  Jr.,Missouri 1st,https://ballotpedia.org/Andrew_Jones_Jr._(Missouri),https://andrewjonesforcongress.com,AJones4Congress,,,Republican Party,Lose
George Zsidisin,Missouri 1st,https://ballotpedia.org/George_Zsidisin,https://votezsidisin.com,,,,Libertarian Party,Lose
Ann Wagner,Missouri 2nd,https://ballotpedia.org/Ann_Wagner,https://annwagner.com,AnnLWagner,RepAnnWagner,,Republican Party,Win
Trish Gunby,Missouri 2nd,https://ballotpedia.org/Trish_Gunby,https://www.trishgunby.com,TrishForMO,RepTrish_99,,Democratic Party,Lose
Bill Slantz,Missouri 2nd,https://ballotpedia.org/Bill_Slantz,https://billslantz.com,,,BillSlantz,Libertarian Party,Lose
Blaine Luetkemeyer,Missouri 3rd,https://ballotpedia.org/Blaine_Luetkemeyer,https://www.blaineforcongress.com,LuetkemeyerB,RepBlaine,,Republican Party,Win
Bethany Mann,Missouri 3rd,https://ballotpedia.org/Bethany_Mann,https://bethanymannforcongress.com,Mann4Congress,,UnityBethany,Democratic Party,Lose
Thomas Clapp,Missouri 3rd,https://ballotpedia.org/Thomas_Clapp,,,,,Independent,Lose
Mark Alford,Missouri 4th,https://ballotpedia.org/Mark_Alford,https://alfordforcongress.com,markalfordkc,,,Republican Party,Win
Jack Truman,Missouri 4th,https://ballotpedia.org/Jack_Truman,https://truman4congress.blogspot.com,,,thatjacktruman,Democratic Party,Lose
Randy Langkraehr,Missouri 4th,https://ballotpedia.org/Randy_Langkraehr,,,,RandyLangkraehr,Libertarian Party,Lose
David Haave,Missouri 4th,https://ballotpedia.org/David_Haave,,,,,Independent,Lose
Darrell Leon McClanahan III,Missouri 4th,https://ballotpedia.org/Darrell_Leon_McClanahan_III,,,,,Independent,Lose
Emanuel Cleaver,Missouri 5th,https://ballotpedia.org/Emanuel_Cleaver,https://www.cleaverforcongress.com,Vote4Cleaver,repcleaver,,Democratic Party,Win
Jacob Turk,Missouri 5th,https://ballotpedia.org/Jacob_Turk,,JacobTurk,,,Republican Party,Lose
Robin Dominick,Missouri 5th,https://ballotpedia.org/Robin_Dominick,https://www.robindominick.com,RobinRD4MO,,,Libertarian Party,Lose
Sam Graves,Missouri 6th,https://ballotpedia.org/Sam_Graves,https://gravesforcongress.com,,RepSamGraves,,Republican Party,Win
Henry Martin,Missouri 6th,https://ballotpedia.org/Henry_Martin,http://henrymartinforcongress.com,hmforcongress,,,Democratic Party,Lose
Edward Anders Maidment,Missouri 6th,https://ballotpedia.org/Edward_Anders_Maidment,https://www.maidmentformissouri.com,Anders_Maidment,,,Libertarian Party,Lose
Eric Burlison,Missouri 7th,https://ballotpedia.org/Eric_Burlison,https://www.ericburlisonforcongress.com,EricBurlison,,,Republican Party,Win
Kristen Radaker-Sheafer,Missouri 7th,https://ballotpedia.org/Kristen_Radaker-Sheafer,https://www.kristenforcongress.com,KristenRSheafer,,,Democratic Party,Lose
Kevin Craig,Missouri 7th,https://ballotpedia.org/Kevin_Craig_(Missouri),,,,,Libertarian Party,Lose
Roger Rekate,Missouri 7th,https://ballotpedia.org/Roger_Rekate,,,,,Independent,Lose
Jason Smith,Missouri 8th,https://ballotpedia.org/Jason_Smith_(Missouri_representative),https://electjasonsmith.com,JasonSmithMO,RepJasonSmith,,Republican Party,Win
Randi McCallian,Missouri 8th,https://ballotpedia.org/Randi_McCallian,https://www.randimccallian.com,RandiMcCallian,,,Democratic Party,Lose
Jim Higgins,Missouri 8th,https://ballotpedia.org/Jim_Higgins,,,,,Libertarian Party,Lose
Ryan Zinke,Montana 1st,https://ballotpedia.org/Ryan_Zinke,https://www.ryanzinke.com,RyanZinke,,,Republican Party,Win
Monica Tranel,Montana 1st,https://ballotpedia.org/Monica_Tranel,https://monicatranel.com,MonicaTranel,,,Democratic Party,Lose
John Lamb,Montana 1st,https://ballotpedia.org/John_Lamb_(Montana),,,,,Libertarian Party,Lose
Matt Rosendale,Montana 2nd,https://ballotpedia.org/Matt_Rosendale,https://mattformontana.com,MattForMontana,RepRosendale,,Republican Party,Win
Gary Buchanan,Montana 2nd,https://ballotpedia.org/Gary_Buchanan,https://www.buchananformontana.com,BuchananForMT,,,Independent,Lose
Penny Ronning,Montana 2nd,https://ballotpedia.org/Penny_Ronning,https://www.pennyronning.com,penny4congress,,pennyronning,Democratic Party,Lose
Sam Rankin,Montana 2nd,https://ballotpedia.org/Sam_Rankin,https://rankinforcongress.com,,,,Libertarian Party,Lose
Mike Flood,Nebraska 1st,https://ballotpedia.org/Mike_Flood,https://mikefloodfornebraska.com,Flood4Nebraska,,,Republican Party,Win
Patty Pansing Brooks,Nebraska 1st,https://ballotpedia.org/Patty_Pansing_Brooks,https://pattyforcongress.com,Patty4Nebraska,,,Democratic Party,Lose
Don Bacon,Nebraska 2nd,https://ballotpedia.org/Don_Bacon,https://donjbacon.com,DonJBacon,repdonbacon,,Republican Party,Win
Tony Vargas,Nebraska 2nd,https://ballotpedia.org/Tony_Vargas,https://www.vargasfornebraska.com,TonyVargas,,,Democratic Party,Lose
Adrian Smith,Nebraska 3rd,https://ballotpedia.org/Adrian_Smith_(Nebraska),http://www.joinadrian.com,,RepAdrianSmith,,Republican Party,Win
David Else,Nebraska 3rd,https://ballotpedia.org/David_Else_(Nebraska),,,,,Democratic Party,Lose
Mark Elworth Jr.,Nebraska 3rd,https://ballotpedia.org/Mark_Elworth,,,,,Legal Marijuana Now Party,Lose
Dina Titus,Nevada 1st,https://ballotpedia.org/Dina_Titus,https://www.dinatitus.com,dinatitus,repdinatitus,,Democratic Party,Win
Mark Robertson,Nevada 1st,https://ballotpedia.org/Mark_Robertson_(Nevada),https://robertsonforcongress.com,RobertsonforNV,,,Republican Party,Lose
Ken Cavanaugh,Nevada 1st,https://ballotpedia.org/Ken_Cavanaugh,,,,,Libertarian Party,Lose
Mark Amodei,Nevada 2nd,https://ballotpedia.org/Mark_Amodei,https://amodeifornevada.com,AmodeiForNevada,markamodeinv2,,Republican Party,Win
Elizabeth Mercedes Krause,Nevada 2nd,https://ballotpedia.org/Elizabeth_Mercedes_Krause,https://mercedes4nevada.com,mercedes4nevada,,,Democratic Party,Lose
Russell Best,Nevada 2nd,https://ballotpedia.org/Russell_Best,,,,Best4Governor,Independent American Party,Lose
Darryl Baber,Nevada 2nd,https://ballotpedia.org/Darryl_Baber,,,,,Libertarian Party,Lose
Susie Lee,Nevada 3rd,https://ballotpedia.org/Susie_Lee,https://www.susieleeforcongress.com,SusieLeeNV,RepSusieLee,,Democratic Party,Win
April Becker,Nevada 3rd,https://ballotpedia.org/April_Becker,https://voteaprilbecker.com,voteaprilbecker,,,Republican Party,Lose
Steven Horsford,Nevada 4th,https://ballotpedia.org/Steven_Horsford,https://www.stevenhorsford.com,StevenHorsford,RepHorsford,,Democratic Party,Win
Sam Peters,Nevada 4th,https://ballotpedia.org/Sam_Peters,https://www.sampeters4congress.com,SamPetersNevada,,,Republican Party,Lose
Chris Pappas,New Hampshire 1st,https://ballotpedia.org/Chris_Pappas,https://www.chrispappas.org,ChrisPappasNH,RepChrisPappas,,Democratic Party,Win
Karoline Leavitt,New Hampshire 1st,https://ballotpedia.org/Karoline_Leavitt,https://www.karolineforcongress.com,kleavittnh,,,Republican Party,Lose
Annie Kuster,New Hampshire 2nd,https://ballotpedia.org/Annie_Kuster,https://www.kusterforcongress.com,AnnMcLaneKuster,RepAnnieKuster,,Democratic Party,Win
Bob Burns,New Hampshire 2nd,https://ballotpedia.org/Bob_Burns_(New_Hampshire),https://www.burns4nh.com,BurnsForNH,,,Republican Party,Lose
Donald Norcross,New Jersey 1st,https://ballotpedia.org/Donald_Norcross,https://www.donaldnorcrossforcongress.com,DonNorcross4NJ,DonaldNorcross,,Democratic Party,Win
Claire Gustafson,New Jersey 1st,https://ballotpedia.org/Claire_Gustafson,https://clairegustafson.com,ClaireGForNJRep,,,Republican Party,Lose
