"Names","Dist","CandPage","CampWeb","CampHand","OffHand","PerHand","Party"
"Dan Meuser","Pennsylvania 9th","https://ballotpedia.org/Dan_Meuser","https://www.meuserforcongress.com","Meuser4Congress","RepMeuser",NA,"Republican Party"
"Amanda Waldman","Pennsylvania 9th","https://ballotpedia.org/Amanda_Waldman","https://waldman4pa.com","Waldman4PA",NA,"Manders_insight","Democratic Party"
"Scott Perry","Pennsylvania 10th","https://ballotpedia.org/Scott_Perry","https://patriotsforperry.com","PatriotsPerry","RepScottPerry",NA,"Republican Party"
"Shamaine Daniels","Pennsylvania 10th","https://ballotpedia.org/Shamaine_Daniels","https://danielsforcongress.org",NA,NA,"ShamaineDaniels","Democratic Party"
"Steven Long","Pennsylvania 10th","https://ballotpedia.org/Steven_Long_(Pennsylvania)",NA,NA,NA,NA,NA
"Lloyd Smucker","Pennsylvania 11th","https://ballotpedia.org/Lloyd_Smucker","https://www.electsmucker.com","LloydSmuckerPA","RepSmucker",NA,"Republican Party"
"Bob Hollister","Pennsylvania 11th","https://ballotpedia.org/Bob_Hollister","https://www.hollisterforcongress.com","Hollister4PA",NA,NA,"Democratic Party"
"Summer Lee","Pennsylvania 12th","https://ballotpedia.org/Summer_Lee",NA,NA,"RepSummerLee",NA,"Democratic Party"
"Michael Doyle","Pennsylvania 12th","https://ballotpedia.org/Michael_Doyle_(Pennsylvania_congressional_candidate)","https://www.votemikedoyle.com","VoteMikeDoyle",NA,NA,"Republican Party"
"John Joyce","Pennsylvania 13th","https://ballotpedia.org/John_Joyce_(Pennsylvania)","https://www.johnjoyceforcongress.com","JohnJoyceForPA","RepJohnJoyce",NA,"Republican Party"
"Guy Reschenthaler","Pennsylvania 14th","https://ballotpedia.org/Guy_Reschenthaler","https://www.guyforpa.com","reschenthaler","GReschenthaler",NA,"Republican Party"
"Glenn Thompson","Pennsylvania 15th","https://ballotpedia.org/Glenn_Thompson_(Pennsylvania)","http://gtthompson.com","GT_TeamGT","CongressmanGT",NA,"Republican Party"
"Michael Molesevich","Pennsylvania 15th","https://ballotpedia.org/Michael_Molesevich","https://www.padistrict15.org",NA,NA,NA,"Democratic Party"
"Mike Kelly","Pennsylvania 16th","https://ballotpedia.org/Mike_Kelly_(Pennsylvania)","https://www.mikekellyforcongress.com","MikeKellyforPA","MikeKellyPA",NA,"Republican Party"
"Dan Pastore","Pennsylvania 16th","https://ballotpedia.org/Dan_Pastore","https://www.danpastore.com","DanPastorePA",NA,NA,"Democratic Party"
"Christopher Deluzio","Pennsylvania 17th","https://ballotpedia.org/Christopher_Deluzio","https://chrisforpa.com","ChrisForPA",NA,NA,"Democratic Party"
"Jeremy Shaffer","Pennsylvania 17th","https://ballotpedia.org/Jeremy_Shaffer","https://www.jeremyshaffer.com","JeremyShafferPA",NA,NA,"Republican Party"
"Walter Sluzynsky","Pennsylvania 17th","https://ballotpedia.org/Walter_Sluzynsky",NA,NA,NA,NA,"Independent"
"David N. Cicilline","Rhode Island 1st","https://ballotpedia.org/David_Cicilline","https://www.cicilline.com","davidcicilline","RepCicilline",NA,"Democratic Party"
"Allen Waters","Rhode Island 1st","https://ballotpedia.org/Allen_Waters","https://www.allenrwaters.com","AllenRWaters",NA,NA,"Republican Party"
"Seth Magaziner","Rhode Island 2nd","https://ballotpedia.org/Seth_Magaziner","https://sethmagaziner.com","SethMagaziner","RITreasury",NA,"Democratic Party"
"Allan Fung","Rhode Island 2nd","https://ballotpedia.org/Allan_Fung","https://www.fungforri.com","AllanFungRI",NA,NA,"Republican Party"
"Bill Gilbert","Rhode Island 2nd","https://ballotpedia.org/Bill_Gilbert",NA,NA,NA,NA,"Independent"
"Nancy Mace","South Carolina 1st","https://ballotpedia.org/Nancy_Mace","https://nancymace.org","NancyMace","RepNancyMace",NA,"Republican Party"
"Annie Andrews","South Carolina 1st","https://ballotpedia.org/Annie_Andrews","https://www.drannieandrews.com","AnnieAndrewsMD",NA,NA,"Democratic Party"
"Joseph Oddo","South Carolina 1st","https://ballotpedia.org/Joseph_Oddo","https://bettercandidates.org","writeconsult",NA,NA,"Alliance Party"
"Joe Wilson","South Carolina 2nd","https://ballotpedia.org/Joe_Wilson_(South_Carolina)","https://joemeansjobs.com","TeamJoeWilson","RepJoeWilson",NA,"Republican Party"
"Judd Larkins","South Carolina 2nd","https://ballotpedia.org/Judd_Larkins","https://www.juddlarkins.com","JuddForCongress",NA,NA,"Democratic Party"
"Jeff Duncan","South Carolina 3rd","https://ballotpedia.org/Jeff_Duncan_(South_Carolina)","https://jeffduncan.com","Duncan4Congress","RepJeffDuncan",NA,"Republican Party"
"William Timmons","South Carolina 4th","https://ballotpedia.org/William_Timmons","https://votetimmons.com","VoteTimmons","RepTimmons",NA,"Republican Party"
"Lee Turner","South Carolina 4th","https://ballotpedia.org/Lee_Turner_(South_Carolina)",NA,"VoteLeeTurner",NA,NA,"Independent"
"Ralph Norman","South Carolina 5th","https://ballotpedia.org/Ralph_Norman","https://www.electralphnorman.com","RalphNorman","RepRalphNorman",NA,"Republican Party"
"Evangeline Hundley","South Carolina 5th","https://ballotpedia.org/Evangeline_Hundley","https://www.ehundleyforcongress.com","district5eva",NA,NA,"Democratic Party"
"Larry Gaither","South Carolina 5th","https://ballotpedia.org/Larry_Gaither",NA,NA,NA,NA,"Green Party"
"James Clyburn","South Carolina 6th","https://ballotpedia.org/James_Clyburn","https://clyburnforcongress.com","ClyburnSC06","WhipClyburn",NA,"Democratic Party"
"Duke Buckner","South Carolina 6th","https://ballotpedia.org/Duke_Buckner","https://voteforduke.com",NA,NA,NA,"Republican Party"
"Russell Fry","South Carolina 7th","https://ballotpedia.org/Russell_Fry","https://russellfrysc.com","RussellFrySC",NA,NA,"Republican Party"
"Daryl Scott","South Carolina 7th","https://ballotpedia.org/Daryl_Scott","https://www.scottforsc.com","ScottForSC",NA,NA,"Democratic Party"
"Dusty Johnson","South Dakota 1st","https://ballotpedia.org/Dusty_Johnson","https://www.dustyjohnson.com","DustyJohnson","RepDustyJohnson",NA,"Republican Party"
"Collin Duprel","South Dakota 1st","https://ballotpedia.org/Collin_Duprel","https://collinforcongress.com",NA,NA,NA,"Libertarian Party"
"Diana Harshbarger","Tennessee 1st","https://ballotpedia.org/Diana_Harshbarger","https://www.votediana.com","DHarshbargerTN1","RepHarshbarger",NA,"Republican Party"
"Cameron Parsons","Tennessee 1st","https://ballotpedia.org/Cameron_Parsons",NA,"CParsonsTN1",NA,NA,"Democratic Party"
"Richard Baker","Tennessee 1st","https://ballotpedia.org/Richard_Baker_(Tennessee)",NA,NA,NA,NA,"Independent"
"Matt Makrom","Tennessee 1st","https://ballotpedia.org/Matt_Makrom",NA,NA,NA,NA,"Independent"
"Tim Burchett","Tennessee 2nd","https://ballotpedia.org/Tim_Burchett","https://www.burchettforcongress.com","timburchett","RepTimBurchett",NA,"Republican Party"
"Mark Harmon","Tennessee 2nd","https://ballotpedia.org/Mark_Harmon","https://markharmonforcongress.com","Harmon4Congress",NA,NA,"Democratic Party"
"Charles J. Fleischmann","Tennessee 3rd","https://ballotpedia.org/Charles_Fleischmann","https://www.chuckforcongress.com","chuck4congress","RepChuck",NA,"Republican Party"
"Meg Gorman","Tennessee 3rd","https://ballotpedia.org/Meg_Gorman","https://meg2022.com","Meg4Congress",NA,NA,"Democratic Party"
"Rick Tyler","Tennessee 3rd","https://ballotpedia.org/Rick_Tyler_(Tennessee)",NA,NA,NA,NA,"Independent"
"Thomas Rumba","Tennessee 3rd","https://ballotpedia.org/Thomas_Rumba",NA,NA,NA,NA,"Independent"
"Scott DesJarlais","Tennessee 4th","https://ballotpedia.org/Scott_DesJarlais","https://scottdesjarlais.com","tndesjarlais","DesJarlaisTN04",NA,"Republican Party"
"Wayne Steele","Tennessee 4th","https://ballotpedia.org/Wayne_Steele",NA,NA,NA,NA,"Democratic Party"
"Mike Winton","Tennessee 4th","https://ballotpedia.org/Mike_Winton","https://votemikewinton.com","votemikewinton",NA,NA,"Independent"
"Clyde Benson","Tennessee 4th","https://ballotpedia.org/Clyde_Benson","https://clydebenson.com","iamclydebenson",NA,NA,"Independent"
"David Leighton Jones","Tennessee 4th","https://ballotpedia.org/David_Leighton_Jones_(Tenessee_congressional_candidate)","https://www.davidjonesfortn.com","DavidJonesforTN",NA,NA,"Independent"
"Tharon Chandler","Tennessee 4th","https://ballotpedia.org/Tharon_Chandler",NA,NA,NA,NA,"Independent"
"Joseph Magyer","Tennessee 4th","https://ballotpedia.org/Joseph_Magyer",NA,NA,NA,NA,"Independent"
"Andy Ogles","Tennessee 5th","https://ballotpedia.org/Andy_Ogles","https://andyogles.com","AndyOgles",NA,NA,"Republican Party"
"Heidi Campbell","Tennessee 5th","https://ballotpedia.org/Heidi_Campbell","https://www.voteheidicampbell.com","Campbell4TN",NA,NA,"Democratic Party"
"Derrick Brantley","Tennessee 5th","https://ballotpedia.org/Derrick_Brantley","http://dbfortn.com","dbfortn",NA,NA,"Independent"
"Daniel Cooper","Tennessee 5th","https://ballotpedia.org/Daniel_Cooper_(Tennessee)",NA,NA,NA,NA,"Independent"
"Rick Shannon","Tennessee 5th","https://ballotpedia.org/Rick_Shannon","https://www.rickshannonofficial.com","RickyShannon1",NA,NA,"Independent"
"John Rose","Tennessee 6th","https://ballotpedia.org/John_Rose_(Tennessee)","https://johnrose.com","JohnRoseforTN","RepJohnRose",NA,"Republican Party"
"Randal Cooper","Tennessee 6th","https://ballotpedia.org/Randal_Cooper",NA,"cooperfortn6",NA,NA,"Democratic Party"
"Mark Green","Tennessee 7th","https://ballotpedia.org/Mark_Green_(Tennessee)","https://markgreentn.com","DrMarkGreen4TN","RepMarkGreen",NA,"Republican Party"
"Odessa Kelly","Tennessee 7th","https://ballotpedia.org/Odessa_Kelly","http://odessaforcongress.com","OdessaKellyTN",NA,NA,"Democratic Party"
"Steven Hooper","Tennessee 7th","https://ballotpedia.org/Steven_Hooper_(Tennessee)",NA,NA,NA,NA,"Independent"
"David Kustoff","Tennessee 8th","https://ballotpedia.org/David_Kustoff","https://www.kustoffforcongress.com","DavidKustoff","RepDavidKustoff",NA,"Republican Party"
"Lynnette Williams","Tennessee 8th","https://ballotpedia.org/Lynnette_Williams",NA,NA,NA,NA,"Democratic Party"
"James Hart","Tennessee 8th","https://ballotpedia.org/James_Hart_(Tennessee)",NA,NA,NA,NA,"Independent"
"Ronnie Henley","Tennessee 8th","https://ballotpedia.org/Ronnie_Henley","https://henleyr215.wixsite.com","henley215",NA,NA,"Independent"
"Steve Cohen","Tennessee 9th","https://ballotpedia.org/Steve_Cohen","http://cohenforcongress.com","ReElectCohen","RepCohen",NA,"Democratic Party"
"Charlotte Bergmann","Tennessee 9th","https://ballotpedia.org/Charlotte_Bergmann","https://BergmannforCongress.com","ElectBergmann",NA,NA,"Republican Party"
"George Flinn Jr.","Tennessee 9th","https://ballotpedia.org/George_Flinn_Jr.",NA,NA,NA,NA,"Independent"
"Dennis Clark","Tennessee 9th","https://ballotpedia.org/Dennis_Clark_(Tennessee_congressional_candidate)","https://dennisclarkforcongress.com",NA,NA,"dennisdacomic","Independent"
"Paul Cook","Tennessee 9th","https://ballotpedia.org/Paul_Cook_(Tennessee)","http://www.paulcook4liberty.com",NA,NA,NA,"Independent"
"Nathaniel Moran","Texas 1st","https://ballotpedia.org/Nathaniel_Moran","https://nathanielmoran.com","moran4congress",NA,NA,"Republican Party"
"Jrmar Jefferson","Texas 1st","https://ballotpedia.org/Jrmar_Jefferson","https://www.jeffersonforcongress.com",NA,NA,"JrmarJefferson","Democratic Party"
"Daniel Crenshaw","Texas 2nd","https://ballotpedia.org/Daniel_Crenshaw","https://crenshawforcongress.com","DanCrenshawTX","RepDanCrenshaw",NA,"Republican Party"
"Robin Fulford","Texas 2nd","https://ballotpedia.org/Robin_Fulford","https://www.fulfordforcongress.com","RobinFulfordTX",NA,"robindfulford","Democratic Party"
"Keith Self","Texas 3rd","https://ballotpedia.org/Keith_Self","https://keithself.com","selfforcongress",NA,NA,"Republican Party"
"Sandeep Srivastava","Texas 3rd","https://ballotpedia.org/Sandeep_Srivastava","http://sandeepfortexas.com","sandeepfortexas",NA,NA,"Democratic Party"
"Christopher Claytor","Texas 3rd","https://ballotpedia.org/Christopher_Claytor",NA,NA,NA,NA,"Libertarian Party"
"Pat Fallon","Texas 4th","https://ballotpedia.org/Pat_Fallon","https://www.fallonforcongress.com","FallonForTexas","RepPatFallon",NA,"Republican Party"
"Iro Omere","Texas 4th","https://ballotpedia.org/Iro_Omere","https://www.omereforcongress.com","IroghamaTX",NA,NA,"Democratic Party"
"John Simmons","Texas 4th","https://ballotpedia.org/John_Simmons_(Texas)","https://www.johnsimmonsforcongress.com","CongressRancher",NA,NA,"Libertarian Party"
"Lance Gooden","Texas 5th","https://ballotpedia.org/Lance_Gooden","http://lancegooden.com","Lancegooden",NA,NA,"Republican Party"
"Tartisha Hill","Texas 5th","https://ballotpedia.org/Tartisha_Hill","https://tartishahillforcongress.com","TartishaHill",NA,"TartishaH","Democratic Party"
"Kevin Hale","Texas 5th","https://ballotpedia.org/Kevin_Hale","https://givecongresshale.nationbuilder.com","HaleGive",NA,NA,"Libertarian Party"
"Ruth Torres","Texas 5th","https://ballotpedia.org/Ruth_Torres","https://truthincongress.com","TruthInCongress",NA,NA,"Independent"
"Jake Ellzey","Texas 6th","https://ballotpedia.org/Jake_Ellzey","https://www.ellzeyfortexas.com","JakeEllzey","RepEllzey",NA,"Republican Party"
"Lizzie Pannill Fletcher","Texas 7th","https://ballotpedia.org/Lizzie_Pannill_Fletcher","https://lizziefletcher.com","Lizzie4Congress","RepFletcher",NA,"Democratic Party"
"Johnny Teague","Texas 7th","https://ballotpedia.org/Johnny_Teague","https://www.johnnyteague.com","for_teague",NA,NA,"Republican Party"
"Morgan Luttrell","Texas 8th","https://ballotpedia.org/Morgan_Luttrell","https://www.morganluttrell.com","MLuttrellTX",NA,NA,"Republican Party"
"Laura Jones","Texas 8th","https://ballotpedia.org/Laura_Jones_(Texas)","https://laurajonesforcongress.com","CongressLaura",NA,NA,"Democratic Party"
"Roy Eriksen","Texas 8th","https://ballotpedia.org/Roy_Eriksen",NA,"royeriksen10",NA,NA,"Libertarian Party"
"Al Green","Texas 9th","https://ballotpedia.org/Al_Green_(Texas)","http://www.algreen.org","RepAlGreenTX","RepAlGreen",NA,"Democratic Party"
"Jimmy Leon","Texas 9th","https://ballotpedia.org/Jimmy_Leon","https://www.jimmyileonuscongressd-9.org",NA,NA,NA,"Republican Party"
"Michael McCaul","Texas 10th","https://ballotpedia.org/Michael_McCaul","https://michaelmccaul.com","McCaulforTexas","RepMcCaul",NA,"Republican Party"
"Linda Nuno","Texas 10th","https://ballotpedia.org/Linda_Nuno","https://lindanunoforcongress.com","LNCongressTX_10",NA,NA,"Democratic Party"
"Bill Kelsey","Texas 10th","https://ballotpedia.org/Bill_Kelsey","https://kelseyforcongress.com",NA,NA,NA,"Libertarian Party"
"August Pfluger","Texas 11th","https://ballotpedia.org/August_Pfluger","https://www.augustpfluger.com","AugustPfluger","RepPfluger",NA,"Republican Party"
"Kay Granger","Texas 12th","https://ballotpedia.org/Kay_Granger","https://kaygranger.com","GrangerCampaign","RepKayGranger",NA,"Republican Party"
"Trey Hunt","Texas 12th","https://ballotpedia.org/Trey_Hunt","https://www.huntforcongress.org","VoteHunt2022",NA,NA,"Democratic Party"
"Ronny L. Jackson","Texas 13th","https://ballotpedia.org/Ronny_Jackson","https://ronnyjacksontx.com","RonnyJacksonTX","RepRonnyJackson",NA,"Republican Party"
"Kathleen Brown","Texas 13th","https://ballotpedia.org/Kathleen_Brown_(Texas)","https://www.kathleenfortx.com","Kat4District13",NA,NA,"Democratic Party"
"Randy Weber","Texas 14th","https://ballotpedia.org/Randy_Weber","https://randyweber.org","WeberforTexas","TXRandy14",NA,"Republican Party"
"Mikal Williams","Texas 14th","https://ballotpedia.org/Mikal_Williams","https://www.electmikalwilliams.com","MikalDWilliams",NA,NA,"Democratic Party"
"Monica De La Cruz","Texas 15th","https://ballotpedia.org/Monica_De_La_Cruz",NA,"monica4congress",NA,NA,"Republican Party"
"Michelle Vallejo","Texas 15th","https://ballotpedia.org/Michelle_Vallejo","https://michellefortx15.com","MichelleVforTX",NA,NA,"Democratic Party"
"Ross Lynn Leone","Texas 15th","https://ballotpedia.org/Ross_Leone","https://web.archive.org/web/2/http://www.rosslynnleone.com",NA,NA,NA,"Libertarian Party"
"Veronica Escobar","Texas 16th","https://ballotpedia.org/Veronica_Escobar","https://veronicaescobar.com","vgescobar","RepEscobar",NA,"Democratic Party"
"Irene Armendariz-Jackson","Texas 16th","https://ballotpedia.org/Irene_Armendariz-Jackson","https://irenearmendarizjackson.com","ArmendarizDis16",NA,"amazingurl09","Republican Party"
"Pete Sessions","Texas 17th","https://ballotpedia.org/Pete_Sessions","https://www.petesessions.com","SessionsTX17","PeteSessions",NA,"Republican Party"
"Mary Jo Woods","Texas 17th","https://ballotpedia.org/Mary_Jo_Woods",NA,"MaryJo_TX17",NA,NA,"Democratic Party"
"Sheila Jackson Lee","Texas 18th","https://ballotpedia.org/Sheila_Jackson_Lee",NA,NA,"JacksonLeeTX18",NA,"Democratic Party"
"Carmen Maria Montiel","Texas 18th","https://ballotpedia.org/Carmen_Maria_Montiel","https://carmenforcongress.com","Carmen4Congress",NA,NA,"Republican Party"
"Vince Duncan","Texas 18th","https://ballotpedia.org/Vince_Duncan","https://www.vinceforus.com",NA,NA,"duncanvince23","Independent"
"Phil Kurtz","Texas 18th","https://ballotpedia.org/Phil_Kurtz",NA,"PhilKurtz3",NA,NA,"Libertarian Party"
"Jodey Arrington","Texas 19th","https://ballotpedia.org/Jodey_Arrington","https://www.jodeyarrington.com","JodeyArrington","RepArrington",NA,"Republican Party"
"Nathan Lewis","Texas 19th","https://ballotpedia.org/Nathan_Lewis","https://www.nathanlewis4congress.com","nlewis1111",NA,NA,"Independent"
"Joaquin Castro","Texas 20th","https://ballotpedia.org/Joaquin_Castro","https://castroforcongress.com","Castro4Congress","JoaquinCastrotx",NA,"Democratic Party"
"Kyle Sinclair","Texas 20th","https://ballotpedia.org/Kyle_Sinclair","https://kylefor20.com","kylefor20",NA,"sinclairkyle1","Republican Party"
"Adam Jonasz","Texas 20th","https://ballotpedia.org/Adam_Jonasz",NA,NA,NA,"jonasz_adam","Independent"
"Chip Roy","Texas 21st","https://ballotpedia.org/Chip_Roy","https://chiproy.com","chiproytx","RepChipRoy",NA,"Republican Party"
"Claudia Zapata","Texas 21st","https://ballotpedia.org/Claudia_Zapata","https://www.ConClaudia.com","PoderConClaudia",NA,NA,"Democratic Party"
"Troy Nehls","Texas 22nd","https://ballotpedia.org/Troy_Nehls","https://www.nehlsforcongress.com","SheriffTNehls","RepTroyNehls",NA,"Republican Party"
"Jamie Jordan","Texas 22nd","https://ballotpedia.org/Jamie_Jordan",NA,NA,NA,NA,"Democratic Party"
"Joseph LeBlanc","Texas 22nd","https://ballotpedia.org/Joseph_LeBlanc_(Texas)","https://leblanc4texas.com","PieRatKing",NA,NA,"Libertarian Party"
"Jim Squires","Texas 22nd","https://ballotpedia.org/Jim_Squires","https://www.squiresforcongress.com","Squires2022",NA,NA,"Independent"
"Tony Gonzales","Texas 23rd","https://ballotpedia.org/Tony_Gonzales","https://tonygonzalesforcongress.com","TonyGonzales4TX","RepTonyGonzales",NA,"Republican Party"
"John Lira","Texas 23rd","https://ballotpedia.org/John_Lira_(Texas)","https://liraforcongress.com","liraforcongress",NA,NA,"Democratic Party"
"Francisco Lopez","Texas 23rd","https://ballotpedia.org/Francisco_Lopez_(Texas)","https://frank4cd23.com","usborderpatriot",NA,NA,"Independent"
"Beth Van Duyne","Texas 24th","https://ballotpedia.org/Beth_Van_Duyne","https://bethfortexas.com","Bethvanduyne","RepBethVanDuyne",NA,"Republican Party"
"Jan McDowell","Texas 24th","https://ballotpedia.org/Jan_McDowell","https://www.JanMcDowell.com","JanForCongress",NA,NA,"Democratic Party"
"Roger Williams","Texas 25th","https://ballotpedia.org/Roger_Williams_(Texas)","https://www.rogerforcongress.com","RogerWilliamsTX","RepRWilliams",NA,"Republican Party"
"Michael C. Burgess","Texas 26th","https://ballotpedia.org/Michael_Burgess","https://burgessforcongress.org","DrBurgessTX","michaelcburgess",NA,"Republican Party"
"Mike Kolls","Texas 26th","https://ballotpedia.org/Mike_Kolls","https://kollsforcongress.org",NA,NA,NA,"Libertarian Party"
"Michael Cloud","Texas 27th","https://ballotpedia.org/Michael_Cloud_(Texas)","https://www.cloudforcongress.com","MichaelJCloud","RepCloudTX",NA,"Republican Party"
"Maclovio Perez Jr.","Texas 27th","https://ballotpedia.org/Maclovio_Perez_Jr.","https://www.maclovio4congress.com","Mac4Congress",NA,"macloviop","Democratic Party"
"Henry Cuellar","Texas 28th","https://ballotpedia.org/Henry_Cuellar","https://www.henrycuellar.com","CuellarCampaign","RepCuellar",NA,"Democratic Party"
"Cassy Garcia","Texas 28th","https://ballotpedia.org/Cassy_Garcia","https://www.cassyforcongress.com","CasandraLGarcia",NA,NA,"Republican Party"
"Sylvia Garcia","Texas 29th","https://ballotpedia.org/Sylvia_Garcia","https://www.sylviaforcongress.com","LaCongresista","RepSylviaGarcia",NA,"Democratic Party"
"Robert Schafranek","Texas 29th","https://ballotpedia.org/Robert_Schafranek",NA,NA,NA,NA,"Republican Party"
"Jasmine Crockett","Texas 30th","https://ballotpedia.org/Jasmine_Crockett","https://www.jasmineforus.com","JasmineForUS",NA,NA,"Democratic Party"
"James Rodgers","Texas 30th","https://ballotpedia.org/James_Rodgers","https://jamesrodgersforcongress.com","RodgersTX30",NA,"DrJamesBRodgers","Republican Party"
"Zachariah Manning","Texas 30th","https://ballotpedia.org/Zachariah_Manning","https://ZachariahManning.com","Zachariah4US",NA,NA,"Independent"
"Phil Gray","Texas 30th","https://ballotpedia.org/Phil_Gray","https://www.philgray.org",NA,NA,NA,"Libertarian Party"
"Debbie Walker","Texas 30th","https://ballotpedia.org/Debbie_Walker","https://youdidit4eddiedoit4debbie.com",NA,NA,NA,"Independent"
"John Carter","Texas 31st","https://ballotpedia.org/John_Carter_(Texas)","https://www.johncarterforcongress.com","JudgeJohnCarter","JudgeCarter",NA,"Republican Party"
"Colin Allred","Texas 32nd","https://ballotpedia.org/Colin_Allred","https://www.colinallred.com","ColinAllredTX","RepColinAllred",NA,"Democratic Party"
"Antonio Swad","Texas 32nd","https://ballotpedia.org/Antonio_Swad","https://swadforcongress.com","swadforcongress",NA,NA,"Republican Party"
"Marc Veasey","Texas 33rd","https://ballotpedia.org/Marc_Veasey","https://marcveasey.com","MarcVeasey","RepVeasey",NA,"Democratic Party"
"Patrick Gillespie","Texas 33rd","https://ballotpedia.org/Patrick_Gillespie_(Texas)","https://patrickgillespie4congress33.com",NA,NA,NA,"Republican Party"
"Ken Ashby","Texas 33rd","https://ballotpedia.org/Ken_Ashby","http://www.kenashby.com",NA,NA,NA,"Libertarian Party"
"Vicente Gonzalez Jr.","Texas 34th","https://ballotpedia.org/Vicente_Gonzalez_Jr.","https://www.vicentegonzalez.com","VoteVicente","RepGonzalez",NA,"Democratic Party"
"Mayra Flores","Texas 34th","https://ballotpedia.org/Mayra_Flores","https://www.mayrafloresforcongress.com","MayraFlores2022","repmayraflores",NA,"Republican Party"
"Chris Royal","Texas 34th","https://ballotpedia.org/Chris_Royal",NA,NA,NA,NA,"Independent"
"Greg Casar","Texas 35th","https://ballotpedia.org/Gregorio_Casar","https://www.casarforcongress.com","GregCasar",NA,NA,"Democratic Party"
"Dan McQueen","Texas 35th","https://ballotpedia.org/Dan_McQueen","http://www.mcqueenforcongress.com",NA,NA,NA,"Republican Party"
"Brian Babin","Texas 36th","https://ballotpedia.org/Brian_Babin","https://www.babinforcongress.com","babin4congress","RepBrianBabin",NA,"Republican Party"
"Jon Haire","Texas 36th","https://ballotpedia.org/Jon_Haire","https://jonhaireforcongress.com","jonhaire_36",NA,NA,"Democratic Party"
"Lloyd Doggett","Texas 37th","https://ballotpedia.org/Lloyd_Doggett","https://www.votedoggett.com","LloydDoggettTX","RepLloydDoggett",NA,"Democratic Party"
"Jenny Garcia Sharon","Texas 37th","https://ballotpedia.org/Jenny_Garcia_Sharon","https://jennygarciasharon.com","jenny4congress",NA,NA,"Republican Party"
"Clark Patterson","Texas 37th","https://ballotpedia.org/Clark_Patterson","http://www.clarkpforcongress.com","ClarkPatterso12",NA,"ClarkPatterson","Libertarian Party"
"Sherri Taylor","Texas 37th","https://ballotpedia.org/Sherri_Taylor",NA,NA,NA,NA,"Democratic Party"
"Wesley Hunt","Texas 38th","https://ballotpedia.org/Wesley_Hunt_(Congressional_candidate,_Texas)","https://wesleyfortexas.com","WesleyHuntTX",NA,NA,"Republican Party"
"Duncan Klussmann","Texas 38th","https://ballotpedia.org/Duncan_Klussmann","https://duncanfortexas.com","DuncanForTX",NA,NA,"Democratic Party"
"Joel Dejean","Texas 38th","https://ballotpedia.org/Joel_Dejean","https://joeldejeanforcongress.com","VoteJoelDejean",NA,NA,"Independent"
"Blake Moore","Utah 1st","https://ballotpedia.org/Blake_Moore","https://electmoore.com","ElectBlakeMoore","RepBlakeMoore",NA,"Republican Party"
"Rick Jones","Utah 1st","https://ballotpedia.org/Rick_Jones_(Utah)",NA,NA,NA,NA,"Democratic Party"
"Chris Stewart","Utah 2nd","https://ballotpedia.org/Chris_Stewart_(Utah)","https://www.stewartforutah.com","StewartforUtah","repchrisstewart",NA,"Republican Party"
"Nick Mitchell","Utah 2nd","https://ballotpedia.org/Nick_Mitchell_(Utah)","https://nickmitchellforcongress.com","Nick4utah",NA,NA,"Democratic Party"
"Jay Mcfarland","Utah 2nd","https://ballotpedia.org/Jay_Mcfarland","https://www.jaymacforutah.com","JayMcfarland",NA,NA,"United Utah Party"
"Cassie Easley","Utah 2nd","https://ballotpedia.org/Cassie_Easley",NA,NA,NA,NA,"Constitution Party"
"John Curtis","Utah 3rd","https://ballotpedia.org/John_Curtis_(Utah)","https://johncurtis.org","CurtisUT","RepJohnCurtis",NA,"Republican Party"
"Glenn J. Wright","Utah 3rd","https://ballotpedia.org/Glenn_J._Wright","https://wrightforutahcongressionaldistrict3.com",NA,NA,NA,"Democratic Party"
"Michael Stoddard","Utah 3rd","https://ballotpedia.org/Michael_Stoddard",NA,NA,NA,NA,"Libertarian Party"
"Daniel Clyde Cummings","Utah 3rd","https://ballotpedia.org/Daniel_Clyde_Cummings",NA,NA,NA,NA,"Constitution Party"
"Aaron Heineman","Utah 3rd","https://ballotpedia.org/Aaron_Heineman",NA,NA,NA,NA,"Independent American Party of Utah"
"Burgess Owens","Utah 4th","https://ballotpedia.org/Burgess_Owens","https://burgess4utah.com","BurgessOwens","RepBurgessOwens",NA,"Republican Party"
"Darlene McDonald","Utah 4th","https://ballotpedia.org/Darlene_McDonald","https://votedarlene.com","VoteDarlene",NA,NA,"Democratic Party"
"January Walker","Utah 4th","https://ballotpedia.org/January_Walker","https://JanuaryForUtah.com","UtahPolitician",NA,NA,"United Utah Party"
"Jonathan Peterson","Utah 4th","https://ballotpedia.org/Jonathan_Peterson",NA,NA,NA,NA,"Independent"
"Becca Balint","Vermont 1st","https://ballotpedia.org/Becca_Balint","https://www.beccabalint.com","beccabalintvt","SenatorBalint",NA,"Democratic Party"
"Liam Madden","Vermont 1st","https://ballotpedia.org/Liam_Madden","https://RebirthDemocracy.com","LiamAwakening",NA,NA,"Republican Party"
"Ericka Redic","Vermont 1st","https://ballotpedia.org/Ericka_Redic","https://erickaredic.com","ErickaRedic",NA,NA,"Libertarian Party"
"Matt Druzba","Vermont 1st","https://ballotpedia.org/Matt_Druzba","https://www.MattD4VT.com","its_abzurd",NA,NA,"Independent"
