"Names","City","CandPage","Race","Area","CampWeb","CampHand","OffHand","PerHand","Party"
"Carlos Valdez","Nueces County, Texas","https://ballotpedia.org/Carlos_Valdez","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"David Klein","Nueces County, Texas","https://ballotpedia.org/David_Klein_(Texas)","Judicial offices",NA,"https://www.electdavidklein.com/",NA,NA,NA,"Republican Party"
"Henry Santana","Nueces County, Texas","https://ballotpedia.org/Henry_Santana","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Manuel Rangel","Nueces County, Texas","https://ballotpedia.org/Manuel_Rangel","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Lucy Rubio","Nueces County, Texas","https://ballotpedia.org/Lucy_Rubio","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Bernice Perez-Beem","Nueces County, Texas","https://ballotpedia.org/Bernice_Perez-Beem","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Armando B. Gonzalez Jr.","Nueces County, Texas","https://ballotpedia.org/Armando_B._Gonzalez_Jr.","Judicial offices",NA,NA,NA,NA,"gonzafos","Democratic Party"
"Hermilo Pena Jr.","Nueces County, Texas","https://ballotpedia.org/Hermilo_Pena_Jr.","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Randall Slagle","Nueces County, Texas","https://ballotpedia.org/Randall_Slagle","Judicial offices",NA,NA,NA,NA,"attorneyaustin","Democratic Party"
"Christopher David","Nueces County, Texas","https://ballotpedia.org/Christopher_David_(Texas)","Judicial offices",NA,NA,NA,NA,NA,"Libertarian Party"
"Mary Louise Nicholson","Tarrant County, Texas","https://ballotpedia.org/Mary_Louise_Nicholson","County clerk",NA,"http://www.marylouise.info/","ClerkMaryLouise",NA,NA,"Republican Party"
"Linsey Fagan","Tarrant County, Texas","https://ballotpedia.org/Linsey_Fagan","County clerk",NA,"https://www.linseyfagan.com/",NA,NA,"linseyfagantx","Democratic Party"
"Phil Sorrells","Tarrant County, Texas","https://ballotpedia.org/Phil_Sorrells","Criminal district attorney",NA,"https://www.philsorrells.com/","PhilSorrellsTX",NA,NA,"Republican Party"
"Tiffany Burks","Tarrant County, Texas","https://ballotpedia.org/Tiffany_Burks","Criminal district attorney",NA,"https://www.tiffanyburksforda.com/","TiffanyForDA",NA,NA,"Democratic Party"
"Alisa Simmons","Tarrant County, Texas","https://ballotpedia.org/Alisa_Simmons","County commission",NA,"https://www.votealisasimmons.com/","alisafortarrant",NA,"ARSimmons","Democratic Party"
"Andy Nguyen","Tarrant County, Texas","https://ballotpedia.org/Andy_Nguyen","County commission",NA,"https://andyfortarrant.com","ANguyenCampaign",NA,NA,"Republican Party"
"Manny Ramirez","Tarrant County, Texas","https://ballotpedia.org/Manny_Ramirez","County commission",NA,"https://mannyramirez.org","MannyRamirez_TX",NA,NA,"Republican Party"
"Cedric Kanyinda","Tarrant County, Texas","https://ballotpedia.org/Cedric_Kanyinda","County commission",NA,"https://cedrickanyinda.com/","CeKanyinda",NA,NA,"Democratic Party"
"Thomas Wilder","Tarrant County, Texas","https://ballotpedia.org/Thomas_Wilder","Judicial offices",NA,"https://districtclerktomwilder.com",NA,NA,NA,"Republican Party"
"Ruby Faye Woolridge","Tarrant County, Texas","https://ballotpedia.org/Ruby_Faye_Woolridge","Judicial offices",NA,"https://www.voterubyfaye.com/",NA,NA,NA,"Nonpartisan"
"Tim O'Hare","Tarrant County, Texas","https://ballotpedia.org/Tim_O'Hare","Judicial offices",NA,"https://www.electtimohare.com/","TimothyOHare",NA,NA,"Republican Party"
"Deborah Peoples","Tarrant County, Texas","https://ballotpedia.org/Deborah_Peoples","Judicial offices",NA,"https://deborahfortexas.com/","deborahwpeoples",NA,NA,"Democratic Party"
"Lesa Pamplin","Tarrant County, Texas","https://ballotpedia.org/Lesa_Pamplin","County criminal court judges",NA,"https://lesapamplinforjudge.com","VotePamplin",NA,"LesaPamplin","Democratic Party"
"Brad Clark","Tarrant County, Texas","https://ballotpedia.org/Brad_Clark","County criminal court judges",NA,"https://BradClarkforJudge.com",NA,NA,NA,"Republican Party"
"Ebony Turner","Tarrant County, Texas","https://ballotpedia.org/Ebony_Turner","County criminal court judges",NA,"https://www.ebonyforjudge.com/","EbonyforJudge",NA,NA,"Democratic Party"
"Randi Hartin","Tarrant County, Texas","https://ballotpedia.org/Randi_Hartin","County criminal court judges",NA,"https://www.hartinforjudge.com/",NA,NA,NA,"Republican Party"
"Marq Clayton","Tarrant County, Texas","https://ballotpedia.org/Marq_Clayton","County criminal court judges",NA,"https://www.marqclaytonforjudge.com","MarQforJudge",NA,"Pearlfection18","Democratic Party"
"Eric Starnes","Tarrant County, Texas","https://ballotpedia.org/Eric_Starnes","County criminal court judges",NA,"https://www.ericstarnes.com",NA,NA,NA,"Republican Party"
"Mamie Johnson","Tarrant County, Texas","https://ballotpedia.org/Mamie_Johnson_(Texas)","County criminal court judges",NA,"https://mamiebjohnson.com",NA,NA,NA,"Republican Party"
"Sam Williams","Tarrant County, Texas","https://ballotpedia.org/Sam_Williams","County criminal court judges",NA,"https://samforjudgecdc4.com",NA,NA,NA,"Democratic Party"
"Andy Porter","Tarrant County, Texas","https://ballotpedia.org/Andy_Porter","County criminal court judges",NA,"https://porter4judge.com",NA,NA,NA,"Republican Party"
"Stefanie Klein","Tarrant County, Texas","https://ballotpedia.org/Stefanie_Klein","County criminal court judges",NA,"https://stefanieklein.org",NA,NA,NA,"Democratic Party"
"John P. Chupp","Tarrant County, Texas","https://ballotpedia.org/John_P._Chupp","County criminal court judges",NA,"https://www.johnchupp.com/",NA,NA,NA,"Republican Party"
"Frank Adler","Tarrant County, Texas","https://ballotpedia.org/Frank_Adler","County criminal court judges",NA,NA,NA,NA,NA,NA
"Alex Kim","Tarrant County, Texas","https://ballotpedia.org/Alex_Kim","County criminal court judges",NA,"https://alexkim.com/",NA,NA,"AlexKimforTX","Republican Party"
"Crystal Gayden","Tarrant County, Texas","https://ballotpedia.org/Crystal_Gayden","County criminal court judges",NA,NA,NA,NA,NA,NA
"Beth Poulos","Tarrant County, Texas","https://ballotpedia.org/Beth_Poulos","County criminal court judges",NA,"https://www.poulosforjudge.com","poulosforjudge",NA,NA,"Republican Party"
"Jeca Williams","Tarrant County, Texas","https://ballotpedia.org/Jeca_Williams","County criminal court judges",NA,"https://www.jeca4judge.com/","jeca4judge",NA,NA,"Democratic Party"
"Mary Tom Curnutt","Tarrant County, Texas","https://ballotpedia.org/Mary_Tom_Curnutt","County criminal court judges",NA,"https://www.mtforjp.com/",NA,NA,NA,"Republican Party"
"Rodney Lee","Tarrant County, Texas","https://ballotpedia.org/Rodney_Lee","County criminal court judges",NA,"https://www.rodneyleeforjop.com/","RodneyLee4Jop",NA,NA,"Democratic Party"
"Christopher Gregory","Tarrant County, Texas","https://ballotpedia.org/Christopher_Gregory","County criminal court judges",NA,"https://www.chrisgregory4jp.com/","chrisgregory4jp",NA,NA,"Republican Party"
"Kenneth Sanders","Tarrant County, Texas","https://ballotpedia.org/Kenneth_Sanders_(Texas)","County criminal court judges",NA,"https://www.votekensanders.com",NA,NA,"KenSandersTX","Democratic Party"
"Matt Hayes","Tarrant County, Texas","https://ballotpedia.org/Matt_Hayes","County criminal court judges",NA,"https://votehayes.org/","JudgeHayes",NA,NA,"Republican Party"
"Alisha Darden","Tarrant County, Texas","https://ballotpedia.org/Alisha_Darden","County criminal court judges",NA,"https://darden4judge.com",NA,NA,NA,"Democratic Party"
"Brooke Allen","Tarrant County, Texas","https://ballotpedia.org/Brooke_Allen","County criminal court judges",NA,"http://www.judgeallen.com/","JudgeBrookAllen",NA,NA,"Republican Party"
"Dyana Limon-Mercado","Travis County, Texas","https://ballotpedia.org/Dyana_Limon-Mercado","County clerk",NA,"https://votedyana.com","VoteDyana",NA,NA,"Democratic Party"
"Susan Haynes","Travis County, Texas","https://ballotpedia.org/Susan_Haynes","County clerk",NA,"https://www.electsusanhaynes.com",NA,NA,NA,"Republican Party"
"Sean Hassan","Travis County, Texas","https://ballotpedia.org/Sean_Hassan","Austin Community College District Board",NA,NA,NA,NA,NA,"Nonpartisan"
"Manny Gonzalez","Travis County, Texas","https://ballotpedia.org/Manny_Gonzalez","Austin Community College District Board",NA,NA,NA,NA,NA,"Nonpartisan"
"Steve Jackobs","Travis County, Texas","https://ballotpedia.org/Steve_Jackobs","Austin Community College District Board",NA,NA,NA,NA,NA,"Nonpartisan"
"Nathaniel Hellman","Travis County, Texas","https://ballotpedia.org/Nathaniel_Hellman","Austin Community College District Board",NA,NA,NA,NA,NA,"Nonpartisan"
"Andy Brown","Travis County, Texas","https://ballotpedia.org/Andy_Brown_(Texas)","Judicial offices",NA,"https://voteandy.com/","andybrownatx",NA,NA,"Democratic Party"
"Rupal Chaudhari","Travis County, Texas","https://ballotpedia.org/Rupal_Chaudhari","Judicial offices",NA,"https://www.rupalforcountyjudge.com","RupalForTravis",NA,NA,"Republican Party"
"Laurie Eiserloh","Travis County, Texas","https://ballotpedia.org/Laurie_Eiserloh","Judicial offices",NA,"https://www.laurieforjudge.com/",NA,NA,NA,"Democratic Party"
"Cleve Doty","Travis County, Texas","https://ballotpedia.org/Cleve_Doty","Judicial offices",NA,"https://dotyforjudge.com","cleved",NA,NA,"Nonpartisan"
"Randall Slagle","Travis County, Texas","https://ballotpedia.org/Randall_Slagle","Judicial offices",NA,NA,NA,NA,"attorneyaustin","Democratic Party"
"Christopher David","Travis County, Texas","https://ballotpedia.org/Christopher_David_(Texas)","Judicial offices",NA,NA,NA,NA,NA,"Libertarian Party"
"Guadalupe Gomez","Webb County, Texas","https://ballotpedia.org/Guadalupe_Gomez","County constable",NA,NA,NA,NA,NA,"Democratic Party"
"Rene Perez","Webb County, Texas","https://ballotpedia.org/Rene_Perez","County constable",NA,NA,NA,NA,NA,"Republican Party"
"Erica Benavides Garcia","Webb County, Texas","https://ballotpedia.org/Erica_Benavides_Garcia","Special district offices",NA,NA,NA,NA,NA,"white"
"Lino Sanchez","Webb County, Texas","https://ballotpedia.org/Lino_Sanchez","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Cindy Liendo","Webb County, Texas","https://ballotpedia.org/Cindy_Liendo","Special district offices",NA,NA,NA,NA,NA,"Democratic Party"
"Frank Sciaraffa","Webb County, Texas","https://ballotpedia.org/Frank_Sciaraffa","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Priscilla Pantoja","Webb County, Texas","https://ballotpedia.org/Priscilla_Pantoja","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Will Shrout","Webb County, Texas","https://ballotpedia.org/Will_Shrout","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Terry Neyland","Webb County, Texas","https://ballotpedia.org/Terry_Neyland","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Mercurio Martinez Jr.","Webb County, Texas","https://ballotpedia.org/Mercurio_Martinez_Jr.","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Gene Belmares","Webb County, Texas","https://ballotpedia.org/Gene_Belmares","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Oscar Rene Liendo","Webb County, Texas","https://ballotpedia.org/Oscar_Rene_Liendo","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Brian Martinez","Webb County, Texas","https://ballotpedia.org/Brian_Martinez","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Salvador Johnson Sr.","Webb County, Texas","https://ballotpedia.org/Salvador_Johnson_Sr.","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Leo Garcia","Webb County, Texas","https://ballotpedia.org/Leo_Garcia","Judicial offices",NA,NA,NA,NA,NA,"Independent"
"Nancy Rister","Williamson County, Texas","https://ballotpedia.org/Nancy_Rister","County clerk",NA,"https://nancyrister.org",NA,NA,NA,"Republican Party"
"Erica Smith","Williamson County, Texas","https://ballotpedia.org/Erica_Smith_(Texas)","County clerk",NA,"https://ericasmithforcountyclerk.com",NA,NA,NA,"Democratic Party"
"Cynthia Long","Williamson County, Texas","https://ballotpedia.org/Cynthia_Long","County commission",NA,"https://www.cynthialong.com/",NA,NA,NA,"Republican Party"
"Brigid Lester","Williamson County, Texas","https://ballotpedia.org/Brigid_Lester","County commission",NA,"https://betterwithbrigid.com",NA,NA,NA,"Democratic Party"
"Russ Boles","Williamson County, Texas","https://ballotpedia.org/Russ_Boles","County commission",NA,"https://VoteRussBoles.com","bolesruss",NA,NA,"Republican Party"
"Jose Orta","Williamson County, Texas","https://ballotpedia.org/Jose_Orta","County commission",NA,"https://voteorta.com/","orta4wccc",NA,NA,"Democratic Party"
"Bill Gravell","Williamson County, Texas","https://ballotpedia.org/Bill_Gravell","Judicial offices",NA,"http://www.billforjudge.com/",NA,NA,"billgravell","Republican Party"
"Blane Conklin","Williamson County, Texas","https://ballotpedia.org/Blane_Conklin","Judicial offices",NA,"https://www.conklinforcountyjudge.com/","blane_conklin",NA,NA,"Democratic Party"
"Wes Benedict","Williamson County, Texas","https://ballotpedia.org/Wes_Benedict","Judicial offices",NA,"https://www.wesbenedict.com/",NA,NA,"Wes_Benedict","Libertarian Party"
"Brian McConnell","Williamson County, Texas","https://ballotpedia.org/Brian_McConnell","Judicial offices",NA,"https://brianmcconnellforjudge.com",NA,NA,NA,"Democratic Party"
"Brandy Hallford","Williamson County, Texas","https://ballotpedia.org/Brandy_Hallford","Judicial offices",NA,"https://www.brandyhallfordforjudge.com/",NA,NA,NA,"Republican Party"
"Thomas Velez","Williamson County, Texas","https://ballotpedia.org/Thomas_Velez","Judicial offices",NA,"https://votethomasvelez.com",NA,NA,NA,"Democratic Party"
"Doug Arnold","Williamson County, Texas","https://ballotpedia.org/Doug_Arnold","Judicial offices",NA,"https://keepjudgearnold.com/",NA,NA,NA,"Republican Party"
"KT Musselman","Williamson County, Texas","https://ballotpedia.org/KT_Musselman","Judicial offices",NA,"http://www.ktforjp.com/","karltm",NA,NA,"Democratic Party"
"Russell Winston Collins","Williamson County, Texas","https://ballotpedia.org/Russell_Winston_Collins","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Sara Groff","Williamson County, Texas","https://ballotpedia.org/Sara_Groff","Judicial offices",NA,"https://www.saraforjp.com","Sara4WilCo",NA,NA,"Democratic Party"
"Angela Williams","Williamson County, Texas","https://ballotpedia.org/Angela_Williams_(Texas)","Judicial offices",NA,"https://angelawilliamsforjp2.com/","angela_for_jp2",NA,NA,"Republican Party"
"Renée Schalk","Williamson County, Texas","https://ballotpedia.org/Ren%C3%A9e_Schalk","Judicial offices",NA,"https://reneeforjp3.com/","Renee4Txjp",NA,NA,"Democratic Party"
"Evelyn McLean","Williamson County, Texas","https://ballotpedia.org/Evelyn_McLean","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Stacy Hackenberg","Williamson County, Texas","https://ballotpedia.org/Stacy_Hackenberg","Judicial offices",NA,"https://www.judgestacy.com/","hackenbergforjp",NA,NA,"Democratic Party"
"Rhonda Redden","Williamson County, Texas","https://ballotpedia.org/Rhonda_Redden","Judicial offices",NA,"https://reddenforjp4.com/","Reddenforjp4",NA,NA,"Republican Party"
"Leesa Manion","King County, Washington","https://ballotpedia.org/Leesa_Manion","County prosecutor",NA,"https://leesamanion.com/",NA,NA,NA,"Nonpartisan"
"Jim Ferrell","King County, Washington","https://ballotpedia.org/Jim_Ferrell","County prosecutor",NA,"https://www.jimferrell.org/","jimferrellkcp",NA,NA,"Nonpartisan"
"Kirstin Haugen","King County, Washington","https://ballotpedia.org/Kirstin_Haugen","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Dominique Torgerson","King County, Washington","https://ballotpedia.org/Dominique_Torgerson","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Tripp Williams","King County, Washington","https://ballotpedia.org/Tripp_Williams","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Barbara Roessler","King County, Washington","https://ballotpedia.org/Barbara_Roessler","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Marcus Naylor","King County, Washington","https://ballotpedia.org/Marcus_Naylor","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Michelle Gehlsen","King County, Washington","https://ballotpedia.org/Michelle_Gehlsen","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Lisa O'Toole","King County, Washington","https://ballotpedia.org/Lisa_O'Toole","Judicial offices",NA,"http://lisaotooleforjudge.com/",NA,NA,NA,"Nonpartisan"
"Kevin Peck","King County, Washington","https://ballotpedia.org/Kevin_Peck","Judicial offices",NA,"https://retainjudgepeck.com/",NA,NA,NA,"Nonpartisan"
"Jill Klinge","King County, Washington","https://ballotpedia.org/Jill_Klinge","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Michael Finkle","King County, Washington","https://ballotpedia.org/Michael_Finkle","Judicial offices",NA,"https://www.reelectjudgefinkle.com","JudgeFinkle",NA,NA,"Nonpartisan"
"Joshua Schaer","King County, Washington","https://ballotpedia.org/Joshua_Schaer","Judicial offices",NA,"https://www.schaerfordistrictcourt.com",NA,NA,NA,"Nonpartisan"
"E. Rania Rampersad","King County, Washington","https://ballotpedia.org/E._Rania_Rampersad","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Joe Campagna","King County, Washington","https://ballotpedia.org/Joe_Campagna","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Karama Hawkins","King County, Washington","https://ballotpedia.org/Karama_Hawkins","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Leah Taguba","King County, Washington","https://ballotpedia.org/Leah_Taguba","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Matthew York","King County, Washington","https://ballotpedia.org/Matthew_York","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Nathaniel Green Jr.","King County, Washington","https://ballotpedia.org/Nathaniel_Green_Jr.","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Corinna D. Harn","King County, Washington","https://ballotpedia.org/Corinna_D._Harn","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Virginia Amato","King County, Washington","https://ballotpedia.org/Virginia_Amato","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Rhonda Laumann","King County, Washington","https://ballotpedia.org/Rhonda_Laumann","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Brian Todd","King County, Washington","https://ballotpedia.org/Brian_Todd","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Andrea Jarmon","King County, Washington","https://ballotpedia.org/Andrea_Jarmon","Judicial offices",NA,"https://www.andreajarmonforjudge.com/",NA,NA,NA,"Nonpartisan"
"Laurel Gibson","King County, Washington","https://ballotpedia.org/Laurel_Gibson","Judicial offices",NA,"http://www.retainjudgegibson.com/",NA,NA,NA,"Nonpartisan"
"Fa’amomoi Masaniai","King County, Washington","https://ballotpedia.org/Fa%E2%80%99amomoi_Masaniai","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Elizabeth D. Stephenson","King County, Washington","https://ballotpedia.org/Elizabeth_D._Stephenson","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Lisa Paglisotti","King County, Washington","https://ballotpedia.org/Lisa_Paglisotti","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Kuljinder Dhillon","King County, Washington","https://ballotpedia.org/Kuljinder_Dhillon","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Rebecca C. Robertson","King County, Washington","https://ballotpedia.org/Rebecca_C._Robertson","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Gregg Hirakawa","King County, Washington","https://ballotpedia.org/Gregg_Hirakawa","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Kristin Shotwell","King County, Washington","https://ballotpedia.org/Kristin_Shotwell","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Tom Konis","Spokane County, Washington","https://ballotpedia.org/Tom_Konis","County assessor",NA,"https://votetomkonisforassessor.com",NA,NA,NA,"Nonpartisan"
"Vicky Dalton","Spokane County, Washington","https://ballotpedia.org/Vicky_Dalton","County auditor",NA,"https://www.reelectdaltonauditor.com",NA,NA,NA,"Nonpartisan"
"Bob McCaslin Jr.","Spokane County, Washington","https://ballotpedia.org/Bob_McCaslin_Jr.","County auditor",NA,"https://bobmccaslin.houserepublicans.wa.gov/",NA,NA,NA,"Republican Party"
"Tim Fitzgerald","Spokane County, Washington","https://ballotpedia.org/Tim_Fitzgerald_(Washington)","County clerk",NA,"https://retaintimfitzgeraldclerk.com",NA,NA,NA,"Republican Party"
"Larry Haskell","Spokane County, Washington","https://ballotpedia.org/Larry_Haskell","County prosecuting attorney",NA,"https://www.votehaskell.com/",NA,NA,NA,"Nonpartisan"
"Deb Conklin","Spokane County, Washington","https://ballotpedia.org/Deb_Conklin","County prosecuting attorney",NA,"https://debforspokane.com",NA,NA,NA,"Independent"
"John Nowels","Spokane County, Washington","https://ballotpedia.org/John_Nowels","County sheriff",NA,"https://www.nowelsforsheriff.com/",NA,NA,NA,"Republican Party"
"Wade Nelson","Spokane County, Washington","https://ballotpedia.org/Wade_Nelson","County sheriff",NA,"http://www.nelsonforsheriff.com/",NA,NA,NA,"Republican Party"
"Michael Baumgartner","Spokane County, Washington","https://ballotpedia.org/Michael_Baumgartner_(Washington)","County treasurer",NA,"https://votebaumgartner.com",NA,NA,NA,"Nonpartisan"
"Chris Jordan","Spokane County, Washington","https://ballotpedia.org/Chris_Jordan_(Washington)","County Commission",NA,"https://chrisjordanforspokane.com",NA,NA,NA,"Democratic Party"
"Kim Plese","Spokane County, Washington","https://ballotpedia.org/Kim_Plese","County Commission",NA,"https://pleseforcountycommissioner.com","KimPlese1",NA,NA,"Republican Party"
"Michael Cathcart","Spokane County, Washington","https://ballotpedia.org/Michael_Cathcart","County Commission",NA,NA,NA,NA,"MichaelCathcart","Nonpartisan"
"Amber Waldref","Spokane County, Washington","https://ballotpedia.org/Amber_Waldref","County Commission",NA,"https://www.amberwaldref.com/","amberwaldref",NA,NA,"Democratic Party"
"Josh Kerns","Spokane County, Washington","https://ballotpedia.org/Josh_Kerns","County Commission",NA,"https://www.joshkerns.com/",NA,NA,NA,"Nonpartisan"
"Bill Schreiner","Spokane County, Washington","https://ballotpedia.org/Bill_Schreiner","County Commission",NA,NA,NA,NA,NA,"Independent"
"Mary Kuney","Spokane County, Washington","https://ballotpedia.org/Mary_Kuney","County Commission",NA,"https://marykuney.nationbuilder.com",NA,NA,NA,"Nonpartisan"
"Paul Brian Noble","Spokane County, Washington","https://ballotpedia.org/Paul_Brian_Noble","County Commission",NA,"https://www.electnoble.com/",NA,NA,NA,"Republican Party"
"Al French","Spokane County, Washington","https://ballotpedia.org/Al_French","County Commission",NA,"https://www.alfrench.com/",NA,NA,NA,"Nonpartisan"
"Maggie Yates","Spokane County, Washington","https://ballotpedia.org/Maggie_Yates","County Commission",NA,"https://www.electmaggieyates.com/",NA,NA,NA,"Democratic Party"
"Patrick Johnson","Spokane County, Washington","https://ballotpedia.org/Patrick_Johnson_(Washington)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jeffrey Smith","Spokane County, Washington","https://ballotpedia.org/Jeffrey_Smith_(Washington)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Eric Dooyema","Spokane County, Washington","https://ballotpedia.org/Eric_Dooyema","Judicial offices",NA,"http://dooyema.com/",NA,NA,NA,"Nonpartisan"
"Jenny Zappone","Spokane County, Washington","https://ballotpedia.org/Jenny_Zappone","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Patricia Connolly Walker","Spokane County, Washington","https://ballotpedia.org/Patricia_Connolly_Walker","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jennifer Fassbender","Spokane County, Washington","https://ballotpedia.org/Jennifer_Fassbender","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Andrew Biviano","Spokane County, Washington","https://ballotpedia.org/Andrew_Biviano","Judicial offices",NA,"https://andrewforjudge.com",NA,NA,NA,"Nonpartisan"
"Deanna Crull","Spokane County, Washington","https://ballotpedia.org/Deanna_Crull","Judicial offices",NA,"https://www.votedeannacrull.com",NA,NA,NA,"Nonpartisan"
"Aimee Maurer","Spokane County, Washington","https://ballotpedia.org/Aimee_Maurer","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Richard M. Leland","Spokane County, Washington","https://ballotpedia.org/Richard_M._Leland","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Brian Schwalb","Washington, D.C.","https://ballotpedia.org/Brian_Schwalb","Attorney General",NA,"https://brianfordc.com/","BrianforDC",NA,NA,"Democratic Party"
"Eleanor Holmes Norton","Washington, D.C.","https://ballotpedia.org/Eleanor_Holmes_Norton","U.S. House Non-Voting Delegate",NA,"https://norton.house.gov/","eleanor4dc","EleanorNorton",NA,"Democratic Party"
"Nelson Rimensnyder","Washington, D.C.","https://ballotpedia.org/Nelson_Rimensnyder","U.S. House Non-Voting Delegate",NA,"https://rimensnyder4congress.com/",NA,NA,NA,"Republican Party"
"Natale Stracuzzi","Washington, D.C.","https://ballotpedia.org/Natale_Stracuzzi","U.S. House Non-Voting Delegate",NA,NA,NA,NA,NA,"Green Party"
"Bruce Majors","Washington, D.C.","https://ballotpedia.org/Bruce_Majors","U.S. House Non-Voting Delegate",NA,"https://kellerwilliams22201.wordpress.com/",NA,NA,"brucemajors","Libertarian Party"
"Oye Owolewa","Washington, D.C.","https://ballotpedia.org/Oye_Owolewa","U.S. Shadow Representative",NA,"https://www.repoyedc.com/","repoyedc",NA,NA,"Democratic Party"
"Joyce Robinson-Paul","Washington, D.C.","https://ballotpedia.org/Joyce_Robinson-Paul","U.S. Shadow Representative",NA,NA,NA,NA,NA,"Green Party"
"Anita Bonds","Washington, D.C.","https://ballotpedia.org/Anita_Bonds","City council",NA,"https://www.anitabonds2022.com/","VoteAnitaBonds",NA,"AnitaBondsDC","Democratic Party"
"Giuseppe Niosi","Washington, D.C.","https://ballotpedia.org/Giuseppe_Niosi","City council",NA,"https://niosi2022.com/","niosi2022",NA,NA,"Republican Party"
"Kenyan McDuffie","Washington, D.C.","https://ballotpedia.org/Kenyan_McDuffie","City council",NA,NA,NA,NA,NA,"Democratic Party"
"Elissa Silverman","Washington, D.C.","https://ballotpedia.org/Elissa_Silverman","City council",NA,"http://www.elissa2014.com/about_elissa",NA,NA,NA,"Independent"
"David Schwartzman","Washington, D.C.","https://ballotpedia.org/David_Schwartzman","City council",NA,NA,"dschwartzman",NA,NA,"Green Party"
"Frederick Hill III","Washington, D.C.","https://ballotpedia.org/Frederick_Hill_III","City council",NA,NA,NA,NA,NA,"Independent"
"Karim Marshall","Washington, D.C.","https://ballotpedia.org/Karim_Marshall","City council",NA,NA,NA,NA,NA,"Independent"
"Graham McLaughlin","Washington, D.C.","https://ballotpedia.org/Graham_McLaughlin","City council",NA,NA,NA,NA,NA,"Independent"
"Phil Mendelson","Washington, D.C.","https://ballotpedia.org/Phil_Mendelson","City council",NA,"https://dccouncil.us/council/phil-mendelson/",NA,NA,"VoteMendo","Democratic Party"
"Nate Derenge","Washington, D.C.","https://ballotpedia.org/Nate_Derenge","City council",NA,"https://nateforchair.com/",NA,NA,NA,"Republican Party"
"Darryl Moch","Washington, D.C.","https://ballotpedia.org/Darryl_Moch","City council",NA,NA,NA,NA,"DarrylLCMoch","Green Party"
"Brianne Nadeau","Washington, D.C.","https://ballotpedia.org/Brianne_Nadeau","City council",NA,"https://www.briannefordc.com/",NA,NA,NA,"Democratic Party"
