"Names","City","CandPage","Race","Area","CampWeb","CampHand","OffHand","PerHand","Party"
"Jennifer Bryant Wilcox","Louisville, Kentucky","https://ballotpedia.org/Jennifer_Bryant_Wilcox","Judicial offices",NA,"https://judgewilcox.com",NA,NA,NA,"Nonpartisan"
"Sarah Clay","Louisville, Kentucky","https://ballotpedia.org/Sarah_Clay","Judicial offices",NA,"https://sarahclayforjudge.com",NA,NA,NA,"Nonpartisan"
"Nichole Taylor Compton","Louisville, Kentucky","https://ballotpedia.org/Nichole_Taylor_Compton","Judicial offices",NA,"https://www.comptonforjudge.com/",NA,NA,"nicholesaysso","Nonpartisan"
"Dorislee Gilbert","Louisville, Kentucky","https://ballotpedia.org/Dorislee_Gilbert","Judicial offices",NA,"https://www.gilbertforjudge.com/","GilbertForJudge",NA,NA,"Nonpartisan"
"Patricia Morris","Louisville, Kentucky","https://ballotpedia.org/Patricia_Morris_(Kentucky)","Judicial offices",NA,"https://tishmorrisforjudge.com/",NA,NA,NA,"Nonpartisan"
"Brian C. Edwards","Louisville, Kentucky","https://ballotpedia.org/Brian_C._Edwards","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Susan Schultz Gibson","Louisville, Kentucky","https://ballotpedia.org/Susan_Schultz_Gibson","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Ann Smith","Louisville, Kentucky","https://ballotpedia.org/Ann_Smith_(Kentucky)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Angela Johnson","Louisville, Kentucky","https://ballotpedia.org/Angela_Johnson","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Shelley Santry","Louisville, Kentucky","https://ballotpedia.org/Shelley_Santry","Judicial offices",NA,"https://www.santryforjudge.com/",NA,NA,NA,"Nonpartisan"
"Lori Goodwin","Louisville, Kentucky","https://ballotpedia.org/Lori_Goodwin","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Lauren Adams Ogden","Louisville, Kentucky","https://ballotpedia.org/Lauren_Adams_Ogden","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Tara Hagerty","Louisville, Kentucky","https://ballotpedia.org/Tara_Hagerty","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"A. Christine Ward","Louisville, Kentucky","https://ballotpedia.org/A._Christine_Ward","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Denise Brown","Louisville, Kentucky","https://ballotpedia.org/Denise_Brown_(Kentucky)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Bryan Daniel Gatewood","Louisville, Kentucky","https://ballotpedia.org/Bryan_Daniel_Gatewood","Judicial offices",NA,"https://keepjudgegatewood.com","gatewood_judge",NA,NA,"Nonpartisan"
"Gina Kay Calvert","Louisville, Kentucky","https://ballotpedia.org/Gina_Kay_Calvert","Judicial offices",NA,"http://judgeginacalvert.com",NA,NA,NA,"Nonpartisan"
"Derwin L. Webb","Louisville, Kentucky","https://ballotpedia.org/Derwin_L._Webb","Judicial offices",NA,"http://www.keepjudgewebb.com/",NA,NA,NA,"Nonpartisan"
"Mera Corlett","Louisville, Kentucky","https://ballotpedia.org/Mera_Corlett","Judicial offices",NA,"https://meracorlett.com",NA,NA,NA,"Democratic Party"
"Gary Fields","Louisville, Kentucky","https://ballotpedia.org/Gary_Fields","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Gail Horne Ray","Baton Rouge, Louisiana","https://ballotpedia.org/Gail_Horne_Ray","19th Judicial District",NA,NA,NA,NA,NA,"Democratic Party"
"Steve Myers","Baton Rouge, Louisiana","https://ballotpedia.org/Steve_Myers_(Louisiana)","19th Judicial District",NA,NA,NA,NA,NA,"Republican Party"
"Brad Myers","Baton Rouge, Louisiana","https://ballotpedia.org/Brad_Myers","19th Judicial District",NA,"https://bradmyersforjudge.com/",NA,NA,NA,"Republican Party"
"Jordan Faircloth","Baton Rouge, Louisiana","https://ballotpedia.org/Jordan_Faircloth","19th Judicial District",NA,"https://www.jordanfaircloth.com",NA,NA,NA,"Republican Party"
"Maeghan Maloney","Augusta, Maine","https://ballotpedia.org/Maeghan_Maloney","Kennebec County District Attorney",NA,NA,NA,NA,NA,"Democratic Party"
"Stephanie-Ann Sienkiewicz","Augusta, Maine","https://ballotpedia.org/Stephanie-Ann_Sienkiewicz","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"William Savage","Augusta, Maine","https://ballotpedia.org/William_Savage_(Maine)","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Michael Michaud","Augusta, Maine","https://ballotpedia.org/Michael_Michaud","City council","Ward 3",NA,NA,NA,NA,"Nonpartisan"
"Xavier Conaway","Baltimore, Maryland","https://ballotpedia.org/Xavier_Conaway","Clerk of the Circuit Court",NA,NA,NA,NA,NA,"Democratic Party"
"Belinda Conaway","Baltimore, Maryland","https://ballotpedia.org/Belinda_Conaway","Register of Wills",NA,"http://www.belindaconaway.com/",NA,NA,NA,"Democratic Party"
"Sam Cogen","Baltimore, Maryland","https://ballotpedia.org/Sam_Cogen","Sheriff",NA,"https://baltimoresheriff.com",NA,NA,NA,"Democratic Party"
"Ivan Bates","Baltimore, Maryland","https://ballotpedia.org/Ivan_Bates","State's Attorney",NA,"https://www.ivanbates.com/",NA,NA,NA,"Democratic Party"
"Michele E. Loewenthal","Baltimore, Maryland","https://ballotpedia.org/Michele_E._Loewenthal","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Charles Bernstein","Baltimore, Maryland","https://ballotpedia.org/Charles_Bernstein","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Lewyn Scott Garrett","Baltimore, Maryland","https://ballotpedia.org/Lewyn_Scott_Garrett","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Myshala Middleton","Baltimore, Maryland","https://ballotpedia.org/Myshala_Middleton","Judicial offices",NA,"https://www.baltimorecitysittingjudges.com/middleton-full-bio",NA,NA,"myshalae","Nonpartisan"
"Barry G. Williams","Baltimore, Maryland","https://ballotpedia.org/Barry_G._Williams","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Erik Atas","Baltimore, Maryland","https://ballotpedia.org/Erik_Atas","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Charles Blomquist","Baltimore, Maryland","https://ballotpedia.org/Charles_Blomquist","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Gabriela Coletta","Boston, Massachusetts","https://ballotpedia.org/Gabriela_Coletta","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Tania Del Rio","Boston, Massachusetts","https://ballotpedia.org/Tania_Del_Rio","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Scott Boman","Detroit, Michigan","https://ballotpedia.org/Scott_Boman","Community Advisory Council",NA,NA,"Boman2012",NA,"boman2012","Nonpartisan"
"J. Gregory Love","Detroit, Michigan","https://ballotpedia.org/J._Gregory_Love","Community Advisory Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Byron Osbern","Detroit, Michigan","https://ballotpedia.org/Byron_Osbern","Community Advisory Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Ryan Kost","Lansing, Michigan","https://ballotpedia.org/Ryan_Kost","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Brian Daniels","Lansing, Michigan","https://ballotpedia.org/Brian_Daniels_(Michigan)","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Jack Deeken","Jefferson City, Missouri","https://ballotpedia.org/Jack_Deeken","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Jacob Robinett","Jefferson City, Missouri","https://ballotpedia.org/Jacob_Robinett","City council",NA,"https://jeffersoncitymag.com/jacob-robinett/",NA,NA,NA,"Nonpartisan"
"Mike Lester","Jefferson City, Missouri","https://ballotpedia.org/Mike_Lester","City council",NA,"https://www.jeffersoncitymo.gov/government/ward2_councilseat1.php",NA,NA,NA,"Nonpartisan"
"Erin L. Wiseman","Jefferson City, Missouri","https://ballotpedia.org/Erin_Wiseman","City council",NA,"https://www.jeffersoncitymo.gov/government/ward3_councilseat1.php",NA,NA,NA,"Nonpartisan"
"Bob Scrivner","Jefferson City, Missouri","https://ballotpedia.org/Bob_Scrivner","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Ron L. Fitzwater","Jefferson City, Missouri","https://ballotpedia.org/Ron_Fitzwater","City council",NA,"https://www.jeffersoncitymo.gov/government/ward4_councilseat2.php",NA,NA,NA,"Nonpartisan"
"Jon Hensley","Jefferson City, Missouri","https://ballotpedia.org/Jon_Hensley","City council",NA,"https://www.jeffersoncitymo.gov/government/ward5_councilseat1.php",NA,NA,NA,"Nonpartisan"
"James P. Lappe","St. Louis, Missouri","https://ballotpedia.org/James_Lappe","Board of Aldermen","Ward 1",NA,NA,NA,NA,"Democratic Party"
"Laura Keys","St. Louis, Missouri","https://ballotpedia.org/Laura_Keys","Board of Aldermen","Ward 2",NA,"lakey513",NA,NA,"Democratic Party"
"Joann Dyson Williams","St. Louis, Missouri","https://ballotpedia.org/Joann_Dyson_Williams","Board of Aldermen","Ward 2",NA,NA,NA,NA,"Independent"
"Melinda Long","St. Louis, Missouri","https://ballotpedia.org/Melinda_Long","Board of Aldermen","Ward 2",NA,NA,NA,NA,"Independent"
"Ebony Moore","St. Louis, Missouri","https://ballotpedia.org/Ebony_Moore","Board of Aldermen","Ward 2",NA,NA,NA,NA,"Independent"
"Norma Walker","St. Louis, Missouri","https://ballotpedia.org/Norma_Walker","Board of Aldermen","Ward 2",NA,NA,NA,NA,"Nonpartisan"
"Tonya Finley-McCaw","St. Louis, Missouri","https://ballotpedia.org/Tonya_Finley-McCaw","Board of Aldermen","Ward 2","https://tonyafinleymccaw.com",NA,NA,NA,"Democratic Party"
"Michael Gras","St. Louis, Missouri","https://ballotpedia.org/Michael_Gras","Board of Aldermen","Ward 2",NA,NA,NA,NA,"Nonpartisan"
"Taunia Allen Mason","St. Louis, Missouri","https://ballotpedia.org/Taunia_Allen_Mason","Board of Aldermen","Ward 2",NA,NA,NA,NA,"Republican Party"
"Megan Ellyia Green","St. Louis, Missouri","https://ballotpedia.org/Megan_Ellyia_Green","Board of Aldermen",NA,"https://green4stl.com/","MeganEllyia",NA,NA,"Nonpartisan"
"John Coatar","St. Louis, Missouri","https://ballotpedia.org/John_Coatar","Board of Aldermen",NA,"https://www.jackcoatar.com/","JackCoatar",NA,NA,"Nonpartisan"
"Craig Larson","St. Louis, Missouri","https://ballotpedia.org/Craig_Larson","Community college",NA,NA,NA,NA,NA,"Nonpartisan"
"Gregory Daly","St. Louis, Missouri","https://ballotpedia.org/Gregory_Daly","Collector of revenue",NA,"https://www.gregoryfxdaly.com","gregoryfxdaly",NA,NA,"Democratic Party"
"Robert Vroman","St. Louis, Missouri","https://ballotpedia.org/Robert_Vroman","Collector of revenue",NA,NA,NA,NA,"vroman_robert","Republican Party"
"Mavis Thompson","St. Louis, Missouri","https://ballotpedia.org/Mavis_Thompson","License collector",NA,NA,NA,NA,NA,"Democratic Party"
"Michael J. Hebron Sr.","St. Louis, Missouri","https://ballotpedia.org/Michael_Hebron_Sr.","License collector",NA,NA,NA,NA,"hebronsr","Republican Party"
"Michael Butler","St. Louis, Missouri","https://ballotpedia.org/Michael_Butler_(Missouri)","Recorder of deeds",NA,"https://www.michaelbutler.org",NA,NA,"MikeButlerSTL","Democratic Party"
"Timothy Gartin","St. Louis, Missouri","https://ballotpedia.org/Timothy_Gartin_(Missouri)","Recorder of deeds",NA,"https://secure.winred.com/gartin-of-eden-mo78/donate-today",NA,NA,NA,"Republican Party"
"Jerome H. Bauer","St. Louis, Missouri","https://ballotpedia.org/Jerome_Bauer","Recorder of deeds",NA,NA,NA,NA,NA,"Green Party"
"Jason Dodson","St. Louis, Missouri","https://ballotpedia.org/Jason_Dodson","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Ellen Levy-Siwak","St. Louis, Missouri","https://ballotpedia.org/Ellen_Levy-Siwak","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"William M. Corrigan Jr.","St. Louis, Missouri","https://ballotpedia.org/William_M._Corrigan_Jr.","Judicial offices",NA,NA,NA,NA,NA,"Republican Party"
"Thomas Albus","St. Louis, Missouri","https://ballotpedia.org/Thomas_Albus","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Julia Pusateri Lasater","St. Louis, Missouri","https://ballotpedia.org/Julia_Pusateri_Lasater","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Amanda McNelley","St. Louis, Missouri","https://ballotpedia.org/Amanda_McNelley","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Joseph L. Green","St. Louis, Missouri","https://ballotpedia.org/Joseph_Green","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jeffrey P. Medler","St. Louis, Missouri","https://ballotpedia.org/Jeffrey_P._Medler","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"John Lasater","St. Louis, Missouri","https://ballotpedia.org/John_Lasater","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Ellen Dunne","St. Louis, Missouri","https://ballotpedia.org/Ellen_Dunne","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Mondi Ghasedi","St. Louis, Missouri","https://ballotpedia.org/Mondi_Ghasedi","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Bryan L. Hettenbach","St. Louis, Missouri","https://ballotpedia.org/Bryan_L._Hettenbach","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Michael K. Mullen","St. Louis, Missouri","https://ballotpedia.org/Michael_K._Mullen","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"John T. Bird","St. Louis, Missouri","https://ballotpedia.org/John_T._Bird","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"David C. Mason","St. Louis, Missouri","https://ballotpedia.org/David_C._Mason","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Christopher McGraugh","St. Louis, Missouri","https://ballotpedia.org/Christopher_McGraugh","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Barbara T. Peebles","St. Louis, Missouri","https://ballotpedia.org/Barbara_T._Peebles","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Matt Core","Omaha, Nebraska","https://ballotpedia.org/Matt_Core","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jim Grotrian","Omaha, Nebraska","https://ballotpedia.org/Jim_Grotrian","Special district offices",NA,"https://www.jimgrotrian.com","jimg4oppd",NA,NA,"Nonpartisan"
"Craig Moody","Omaha, Nebraska","https://ballotpedia.org/Craig_Moody","Special district offices",NA,"https://www.craigmoody.org/","craigmoody",NA,NA,"Nonpartisan"
"Kevin Ryan","Omaha, Nebraska","https://ballotpedia.org/Kevin_Ryan_(Nebraska)","Special district offices",NA,"https://www.kevinryanoppd.com/",NA,NA,NA,"Nonpartisan"
"Stacey Giomi","Carson City, Nevada","https://ballotpedia.org/Stacey_Giomi","City Board of Supervisors",NA,"https://www.carson.org/government/board-of-supervisors/discover-your-ward/ward-1-stacey-giomi",NA,NA,NA,"Nonpartisan"
"Wade Bradshaw","Carson City, Nevada","https://ballotpedia.org/Wade_Bradshaw","City Board of Supervisors",NA,"https://wadeforthewin.com/",NA,NA,"WadeBradshaw4","Nonpartisan"
"Curtis Horton","Carson City, Nevada","https://ballotpedia.org/Curtis_Horton","City Board of Supervisors",NA,"https://www.electcurtishorton.com/",NA,NA,NA,"Nonpartisan"
"James Wells","Carson City, Nevada","https://ballotpedia.org/James_Wells","City Board of Supervisors",NA,"http://wells4ward3.com",NA,NA,NA,"Nonpartisan"
"Carrie Cox","Henderson, Nevada","https://ballotpedia.org/Carrie_Cox_(Nevada)","City Council",NA,"https://votecarriecox.com/",NA,NA,NA,"Nonpartisan"
"Trish Nash","Henderson, Nevada","https://ballotpedia.org/Trish_Nash","City Council",NA,"https://vote4trishnash.com/","vote4trishnash",NA,NA,"Nonpartisan"
"Francis Allen-Palenske","Las Vegas, Nevada","https://ballotpedia.org/Francis_Allen-Palenske","City Council",NA,"https://francisallenpalenske.com/","AllenPalenske",NA,NA,"Nonpartisan"
"Bob Beers","Las Vegas, Nevada","https://ballotpedia.org/Bob_Beers","City Council",NA,"https://beers4lv.com",NA,NA,"bobbeers","Republican Party"
"Nancy Brune","Las Vegas, Nevada","https://ballotpedia.org/Nancy_Brune","City Council",NA,"https://brune4vegas.com/","Brune4Vegas",NA,NA,"Nonpartisan"
"Ray Spencer","Las Vegas, Nevada","https://ballotpedia.org/Ray_Spencer","City Council",NA,"https://www.electrayspencer.com/","ElectRaySpencer",NA,NA,"Nonpartisan"
"Karl Hall","Reno, Nevada","https://ballotpedia.org/Karl_Hall","City Attorney",NA,"https://karlhall4reno.com",NA,NA,NA,"Nonpartisan"
"Naomi Duerr","Reno, Nevada","https://ballotpedia.org/Naomi_Duerr","City Council",NA,"https://www.votenaomi.com","NaomiDuerr",NA,NA,"Nonpartisan"
"Jay Kenny","Reno, Nevada","https://ballotpedia.org/Jay_Kenny","City Council",NA,"https://jaykenny.com/",NA,NA,NA,"Nonpartisan"
"Meghan Ebert","Reno, Nevada","https://ballotpedia.org/Meghan_Ebert","City Council",NA,"https://meghan4reno.com",NA,NA,NA,"Nonpartisan"
"Bonnie Weber","Reno, Nevada","https://ballotpedia.org/Bonnie_Weber","City Council",NA,"https://bonnieforreno.com","BonnieForReno",NA,NA,"Nonpartisan"
"Shelly O'Neill","Reno, Nevada","https://ballotpedia.org/Shelly_O'Neill","Municipal Court",NA,NA,NA,NA,NA,"Nonpartisan"
"Justin Champagne","Reno, Nevada","https://ballotpedia.org/Justin_Champagne","Municipal Court",NA,"https://votechampagne.com/",NA,NA,NA,"Nonpartisan"
"Pete Sferrazza","Reno, Nevada","https://ballotpedia.org/Pete_Sferrazza","Municipal Court",NA,"http://judgepetesferrazza.com/",NA,NA,NA,"Nonpartisan"
"Christopher Hazlett-Stevens","Reno, Nevada","https://ballotpedia.org/Christopher_Hazlett-Stevens","Municipal Court",NA,"https://judgechris.org/",NA,NA,NA,"Nonpartisan"
"Henry Sotelo","Reno, Nevada","https://ballotpedia.org/Henry_Sotelo","Municipal Court",NA,"https://soteloforjudge.com/",NA,NA,NA,"Nonpartisan"
"Anthony Campos","Newark, New Jersey","https://ballotpedia.org/Anthony_Campos","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Michael J. Silva","Newark, New Jersey","https://ballotpedia.org/Michael_Silva","City Council",NA,"https://mike2022.com",NA,NA,NA,"Nonpartisan"
"Terrance Bankston","Newark, New Jersey","https://ballotpedia.org/Terrance_Bankston","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Patrick Council","Newark, New Jersey","https://ballotpedia.org/Patrick_Council","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Dupre Kelly","Newark, New Jersey","https://ballotpedia.org/Dupre_Kelly","City Council",NA,"https://www.duprekelly.com",NA,NA,NA,"Nonpartisan"
"Chigozie U. Onyema","Newark, New Jersey","https://ballotpedia.org/Chigozie_Onyema","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"C. Lawrence Crump","Newark, New Jersey","https://ballotpedia.org/C._Lawrence_Crump","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Carlos Gonzalez","Newark, New Jersey","https://ballotpedia.org/Carlos_Gonzalez_(New_Jersey)","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Luis Quintana","Newark, New Jersey","https://ballotpedia.org/Luis_Quintana","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Louise Scott-Rountree","Newark, New Jersey","https://ballotpedia.org/Louise_Scott-Rountree","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"LaMonica McIver","Newark, New Jersey","https://ballotpedia.org/LaMonica_McIver","City Council",NA,"https://www.lamonicamciver.com/",NA,NA,NA,"Nonpartisan"
"Shawn McCray","Newark, New Jersey","https://ballotpedia.org/Shawn_McCray","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Jonathan Seabra","Newark, New Jersey","https://ballotpedia.org/Jonathan_Seabra","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Louis Weber","Newark, New Jersey","https://ballotpedia.org/Louis_Weber","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Anibal Ramos","Newark, New Jersey","https://ballotpedia.org/Anibal_Ramos,_Jr.","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Christina G. Cherry","Newark, New Jersey","https://ballotpedia.org/Christina_Cherry","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Douglas Freeman","Newark, New Jersey","https://ballotpedia.org/Douglas_Freeman","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Trenton Jones","Newark, New Jersey","https://ballotpedia.org/Trenton_Jones","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Cynthia A. Truitt-Rease","Newark, New Jersey","https://ballotpedia.org/Cynthia_Truitt-Rease","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Lyndon F. Brown","Newark, New Jersey","https://ballotpedia.org/Lyndon_Brown","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Oscar S. James II","Newark, New Jersey","https://ballotpedia.org/Oscar_James_II","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"LaVita Johnson","Newark, New Jersey","https://ballotpedia.org/LaVita_Johnson","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Michelle Lyn Middleton","Newark, New Jersey","https://ballotpedia.org/Michelle_Middleton","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Yazminelly Gonzalez","Trenton, New Jersey","https://ballotpedia.org/Yazminelly_Gonzalez","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Crystal Feliciano","Trenton, New Jersey","https://ballotpedia.org/Crystal_Feliciano","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Jasi Edwards","Trenton, New Jersey","https://ballotpedia.org/Jasi_Edwards","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Alex Bethea","Trenton, New Jersey","https://ballotpedia.org/Alex_Bethea","City Council",NA,NA,NA,NA,NA,"Democratic Party"
"Taiwanda Terry-Wilson","Trenton, New Jersey","https://ballotpedia.org/Taiwanda_Terry-Wilson","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Kadja Manuel","Trenton, New Jersey","https://ballotpedia.org/Kadja_Manuel","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Michael Ranallo","Trenton, New Jersey","https://ballotpedia.org/Michael_Ranallo","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Clifton Anderson","Trenton, New Jersey","https://ballotpedia.org/Clifton_Anderson","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Waldemar Ronquillo","Trenton, New Jersey","https://ballotpedia.org/Waldemar_Ronquillo","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Algernon Ward","Trenton, New Jersey","https://ballotpedia.org/Algernon_Ward","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Jennifer Williams","Trenton, New Jersey","https://ballotpedia.org/Jennifer_Williams_(New_Jersey)","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Merkle Cherry","Trenton, New Jersey","https://ballotpedia.org/Merkle_Cherry","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Divine Allah","Trenton, New Jersey","https://ballotpedia.org/Divine_Allah","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Jenna Figueroa Kettenburg","Trenton, New Jersey","https://ballotpedia.org/Jenna_Figueroa_Kettenburg","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Damian Malave","Trenton, New Jersey","https://ballotpedia.org/Damian_Malave","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Evangeline Ugorji","Trenton, New Jersey","https://ballotpedia.org/Evangeline_Ugorji","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Joseph Harrison","Trenton, New Jersey","https://ballotpedia.org/Joseph_Harrison_(New_Jersey)","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Sonya Wilkins","Trenton, New Jersey","https://ballotpedia.org/Sonya_Wilkins","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Ophelia Adderley","Trenton, New Jersey","https://ballotpedia.org/Ophelia_Adderley","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Teska Frisby","Trenton, New Jersey","https://ballotpedia.org/Teska_Frisby","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Atalaya Armstrong","Trenton, New Jersey","https://ballotpedia.org/Atalaya_Armstrong","City Council",NA,"https://atalayaarmstrong4trentoncitycouncil.com/",NA,NA,NA,"Nonpartisan"
"Mary Horne","Trenton, New Jersey","https://ballotpedia.org/Mary_Horne","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"JaHarr Pridgen","Buffalo, New York","https://ballotpedia.org/JaHarr_Pridgen","Chief judge",NA,NA,NA,NA,NA,"Democratic Party"
"Samuel P. Davis","Buffalo, New York","https://ballotpedia.org/Samuel_P._Davis","City court judges",NA,NA,NA,NA,NA,"Democratic Party"
"Gary Wilson Jr.","Buffalo, New York","https://ballotpedia.org/Gary_Wilson_Jr._(New_York)","City court judges",NA,NA,NA,NA,NA,"Democratic Party"
"Christina Holdsworth","Buffalo, New York","https://ballotpedia.org/Christina_Holdsworth","City court judges",NA,NA,NA,NA,NA,"Republican Party"
"Dimple Ajmera","Charlotte, North Carolina","https://ballotpedia.org/Dimple_Ajmera","City Council",NA,"https://www.dimpleajmera.com/","dimpleajmera",NA,NA,"Democratic Party"
"Braxton Winston  II","Charlotte, North Carolina","https://ballotpedia.org/Braxton_Winston_II","City Council",NA,"https://votebraxton.com",NA,NA,NA,"Democratic Party"
"James Mitchell","Charlotte, North Carolina","https://ballotpedia.org/James_%22Smuggie%22_Mitchell","City Council",NA,NA,NA,NA,"JMitchellCLT","Democratic Party"
"LaWana Slack-Mayfield","Charlotte, North Carolina","https://ballotpedia.org/LaWana_Slack-Mayfield","City Council",NA,"https://votelawanamayfield.com",NA,NA,NA,"Democratic Party"
"Kyle Luebke","Charlotte, North Carolina","https://ballotpedia.org/Kyle_Luebke","City Council",NA,"https://www.kyleluebke.com","kylejluebke",NA,NA,"Republican Party"
"David Merrill","Charlotte, North Carolina","https://ballotpedia.org/David_Merrill_(North_Carolina)","City Council",NA,"https://www.votemerrill.com/",NA,NA,NA,"Republican Party"
"Charlie Mulligan","Charlotte, North Carolina","https://ballotpedia.org/Charlie_Mulligan","City Council",NA,"https://charlieforthecity.com/",NA,NA,NA,"Republican Party"
"Carrie Olinski","Charlotte, North Carolina","https://ballotpedia.org/Carrie_Olinski","City Council",NA,"https://carrieolinski.com",NA,NA,NA,"Republican Party"
"Dante Anderson","Charlotte, North Carolina","https://ballotpedia.org/Dante_Anderson","City Council",NA,"https://www.dante4charlotte.com/","votedanteclt",NA,NA,"Democratic Party"
"Malcolm Graham","Charlotte, North Carolina","https://ballotpedia.org/Malcolm_Graham_(North_Carolina)","City Council",NA,"https://charlottenc.gov/CityCouncil/Pages/MalcomGraham.aspx",NA,NA,NA,"Democratic Party"
"Mary Lineberger Barnett","Charlotte, North Carolina","https://ballotpedia.org/Mary_Lineberger_Barnett","City Council",NA,"https://mary4citycouncil.com/","MaryBarnett2022",NA,NA,"Republican Party"
"Victoria Watlington","Charlotte, North Carolina","https://ballotpedia.org/Victoria_Watlington","City Council",NA,"https://winwithwatlington.com","Watlington4CLT",NA,NA,"Democratic Party"
