Names,County,State,CandPage,Race,Area,CampWeb,CampHand,OffHand,PerHand,Party
Heidi L. Linngren,Fall River,South Dakota,"https://ballotpedia.org/Heidi_L._Linngren_(South_Dakota_7th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Craig A. Pfeifle,Fall River,South Dakota,"https://ballotpedia.org/Craig_A._Pfeifle_(South_Dakota_7th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Jane Wipf Pfeifle,Fall River,South Dakota,"https://ballotpedia.org/Jane_Wipf_Pfeifle_(South_Dakota_7th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Stacy Vinberg-Wickre,Fall River,South Dakota,"https://ballotpedia.org/Stacy_Vinberg-Wickre_(South_Dakota_7th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Aimee Law,Faulk,South Dakota,"https://ballotpedia.org/Aimee_Law_(Faulk_County_Auditor,_South_Dakota,_candidate_2022)",County Auditor,NA,NA,NA,NA,NA,Republican Party
Allen Hadrick,Faulk,South Dakota,"https://ballotpedia.org/Allen_Hadrick_(Faulk_County_Commissioner,_At_Large,_South_Dakota,_candidate_2022)",County Commissioner,At Large,NA,NA,NA,NA,Republican Party
Dwight D. Hossle,Faulk,South Dakota,"https://ballotpedia.org/Dwight_D._Hossle_(Faulk_County_Commissioner,_At_Large,_South_Dakota,_candidate_2022)",County Commissioner,At Large,NA,NA,NA,NA,Republican Party
Kevin A. Horning,Faulk,South Dakota,"https://ballotpedia.org/Kevin_A._Horning_(Faulk_County_Commissioner,_At_Large,_South_Dakota,_candidate_2022)",County Commissioner,At Large,NA,NA,NA,NA,Independent
Elizabeth Koens,Faulk,South Dakota,"https://ballotpedia.org/Elizabeth_Koens_(Faulk_County_Register_of_Deeds,_South_Dakota,_candidate_2022)",County Register of Deeds,NA,NA,NA,NA,NA,Republican Party
Kurt Deloy Hall,Faulk,South Dakota,"https://ballotpedia.org/Kurt_Deloy_Hall_(Faulk_County_Sheriff,_South_Dakota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Republican Party
Marshall C. Lovrien,Faulk,South Dakota,"https://ballotpedia.org/Marshall_C._Lovrien_(South_Dakota_5th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Gregory C. Magera,Faulk,South Dakota,"https://ballotpedia.org/Gregory_C._Magera_(South_Dakota_5th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Tony L. Portra,Faulk,South Dakota,"https://ballotpedia.org/Tony_L._Portra_(South_Dakota_5th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Richard A. Sommers,Faulk,South Dakota,"https://ballotpedia.org/Richard_A._Sommers_(South_Dakota_5th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Ronald Meister,Grant,South Dakota,"https://ballotpedia.org/Ronald_Meister_(Conservation_District_Supervisor,_Grant,_South_Dakota,_candidate_2022)",Conservation District Supervisor,NA,NA,NA,NA,NA,Unaffiliated
Gerald Thaden,Grant,South Dakota,"https://ballotpedia.org/Gerald_Thaden_(Conservation_District_Supervisor,_Grant,_South_Dakota,_candidate_2022)",Conservation District Supervisor,NA,NA,NA,NA,NA,Unaffiliated
Kathy Folk,Grant,South Dakota,"https://ballotpedia.org/Kathy_Folk_(Grant_County_Auditor,_South_Dakota,_candidate_2022)",County Auditor,NA,NA,NA,NA,NA,Democratic Party
Michael J. Mach,Grant,South Dakota,"https://ballotpedia.org/Michael_J._Mach_(Grant_County_Commissioner,_District_1,_South_Dakota,_candidate_2022)",County Commissioner,District 1,NA,NA,NA,NA,Democratic Party
William J. Tostenson,Grant,South Dakota,"https://ballotpedia.org/William_J._Tostenson_(Grant_County_Commissioner,_District_3,_South_Dakota,_candidate_2022)",County Commissioner,District 3,NA,NA,NA,NA,Republican Party
Marty Buttke,Grant,South Dakota,"https://ballotpedia.org/Marty_Buttke_(Grant_County_Commissioner,_District_5,_South_Dakota,_candidate_2022)",County Commissioner,District 5,NA,NA,NA,NA,Independent
Orville Folk,Grant,South Dakota,"https://ballotpedia.org/Orville_Folk_(Grant_County_Coroner,_South_Dakota,_candidate_2022)",County Coroner,NA,NA,NA,NA,NA,Republican Party
Rebecca Wellnitz,Grant,South Dakota,"https://ballotpedia.org/Rebecca_Wellnitz_(Grant_County_Register_of_Deeds,_South_Dakota,_candidate_2022)",County Register of Deeds,NA,NA,NA,NA,NA,Republican Party
Kevin Owen,Grant,South Dakota,"https://ballotpedia.org/Kevin_Owen_(Grant_County_Sheriff,_South_Dakota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Republican Party
Dawn M. Elshere,Grant,South Dakota,"https://ballotpedia.org/Dawn_M._Elshere_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Carmen Means,Grant,South Dakota,"https://ballotpedia.org/Carmen_Means_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Michael R. Moore,Grant,South Dakota,"https://ballotpedia.org/Michael_R._Moore_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Patrick Pardy,Grant,South Dakota,"https://ballotpedia.org/Patrick_Pardy_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Kent A. Shelton,Grant,South Dakota,"https://ballotpedia.org/Kent_A._Shelton_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Robert L. Spears,Grant,South Dakota,"https://ballotpedia.org/Robert_L._Spears_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Gregory J. Stoltenburg,Grant,South Dakota,"https://ballotpedia.org/Gregory_J._Stoltenburg_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Julie Bartling,Gregory,South Dakota,"https://ballotpedia.org/Julie_Bartling_(Gregory_County_Auditor,_South_Dakota,_candidate_2022)",County Auditor,NA,NA,NA,NA,NA,Democratic Party
Jessy C. Biggins,Gregory,South Dakota,"https://ballotpedia.org/Jessy_C._Biggins_(Gregory_County_Commissioner,_District_1,_South_Dakota,_candidate_2022)",County Commissioner,District 1,NA,NA,NA,NA,Republican Party
Byrain L. Boes,Gregory,South Dakota,"https://ballotpedia.org/Byrain_L._Boes_(Gregory_County_Commissioner,_District_3,_South_Dakota,_candidate_2022)",County Commissioner,District 3,NA,NA,NA,NA,Republican Party
Kyle Wilhelmsen,Gregory,South Dakota,"https://ballotpedia.org/Kyle_Wilhelmsen_(Gregory_County_Commissioner,_District_3,_South_Dakota,_candidate_2022)",County Commissioner,District 3,NA,NA,NA,NA,Independent
Julie R. Yager,Gregory,South Dakota,"https://ballotpedia.org/Julie_R._Yager_(Gregory_County_Commissioner,_District_3,_South_Dakota,_candidate_2022)",County Commissioner,District 3,NA,NA,NA,NA,Independent
Byron Grim,Gregory,South Dakota,"https://ballotpedia.org/Byron_Grim_(Gregory_County_Commissioner,_District_5,_South_Dakota,_candidate_2022)",County Commissioner,District 5,NA,NA,NA,NA,Democratic Party
Jeffrey G. Johnson,Gregory,South Dakota,"https://ballotpedia.org/Jeffrey_G._Johnson_(Gregory_County_Commissioner,_District_5,_South_Dakota,_candidate_2022)",County Commissioner,District 5,NA,NA,NA,NA,Republican Party
Kerri L. Grim,Gregory,South Dakota,"https://ballotpedia.org/Kerri_L._Grim_(Gregory_County_Register_of_Deeds,_South_Dakota,_candidate_2022)",County Register of Deeds,NA,NA,NA,NA,NA,Republican Party
Timothy D. Drey,Gregory,South Dakota,"https://ballotpedia.org/Timothy_D._Drey_(Gregory_County_Sheriff,_South_Dakota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Republican Party
Ryan Cook,Gregory,South Dakota,"https://ballotpedia.org/Ryan_Cook_(Gregory_County_Sheriff,_South_Dakota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Independent
Christina Klinger,Gregory,South Dakota,"https://ballotpedia.org/Christina_Klinger_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
M. Bridget Mayer,Gregory,South Dakota,"https://ballotpedia.org/M._Bridget_Mayer_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Margo Northrup,Gregory,South Dakota,"https://ballotpedia.org/Margo_Northrup_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Bobbi J. Rank,Gregory,South Dakota,"https://ballotpedia.org/Bobbi_J._Rank_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Stacy Pinney,Haakon,South Dakota,"https://ballotpedia.org/Stacy_Pinney_(Haakon_County_Auditor,_South_Dakota,_candidate_2022)",County Auditor,NA,NA,NA,NA,NA,Republican Party
Adam Roseth,Haakon,South Dakota,"https://ballotpedia.org/Adam_Roseth_(Haakon_County_Commissioner,_District_1,_South_Dakota,_candidate_2022)",County Commissioner,District 1,NA,NA,NA,NA,Republican Party
Ryon Berry,Haakon,South Dakota,"https://ballotpedia.org/Ryon_Berry_(Haakon_County_Commissioner,_District_3,_South_Dakota,_candidate_2022)",County Commissioner,District 3,NA,NA,NA,NA,Republican Party
Lincoln Smith,Haakon,South Dakota,"https://ballotpedia.org/Lincoln_Smith_(Haakon_County_Commissioner,_District_5,_South_Dakota,_candidate_2022)",County Commissioner,District 5,NA,NA,NA,NA,Republican Party
Traci Radway,Haakon,South Dakota,"https://ballotpedia.org/Traci_Radway_(Haakon_County_Register_of_Deeds,_South_Dakota,_candidate_2022)",County Register of Deeds,NA,NA,NA,NA,NA,Republican Party
Fred Koester,Haakon,South Dakota,"https://ballotpedia.org/Fred_Koester_(Haakon_County_Sheriff,_South_Dakota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Republican Party
Timothy E. Quinn,Haakon,South Dakota,"https://ballotpedia.org/Timothy_E._Quinn_(Haakon_County_Sheriff,_South_Dakota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Independent
Thomas P Maher,Haakon,South Dakota,"https://ballotpedia.org/Thomas_P_Maher_(Haakon_County_States_Attorney,_South_Dakota,_candidate_2022)"" class=""mw-redirect",County States Attorney,NA,NA,NA,NA,NA,NA
Christina Klinger,Haakon,South Dakota,"https://ballotpedia.org/Christina_Klinger_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
M. Bridget Mayer,Haakon,South Dakota,"https://ballotpedia.org/M._Bridget_Mayer_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Margo Northrup,Haakon,South Dakota,"https://ballotpedia.org/Margo_Northrup_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Bobbi J. Rank,Haakon,South Dakota,"https://ballotpedia.org/Bobbi_J._Rank_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Dixie L. Opdahl,Hamlin,South Dakota,"https://ballotpedia.org/Dixie_L._Opdahl_(Hamlin_County_Auditor,_South_Dakota,_candidate_2022)",County Auditor,NA,NA,NA,NA,NA,Republican Party
Randall G. Rudebusch,Hamlin,South Dakota,"https://ballotpedia.org/Randall_G._Rudebusch_(Hamlin_County_Commissioner,_District_1,_South_Dakota,_candidate_2022)",County Commissioner,District 1,NA,NA,NA,NA,Democratic Party
Jeffrey Stan Shepherd,Hamlin,South Dakota,"https://ballotpedia.org/Jeffrey_Stan_Shepherd_(Hamlin_County_Commissioner,_District_1,_South_Dakota,_candidate_2022)",County Commissioner,District 1,NA,NA,NA,NA,Republican Party
Burt E. Tulson,Hamlin,South Dakota,"https://ballotpedia.org/Burt_E._Tulson_(Hamlin_County_Commissioner,_District_4,_South_Dakota,_candidate_2022)",County Commissioner,District 4,NA,NA,NA,NA,Republican Party
Larry E. Saathoff,Hamlin,South Dakota,"https://ballotpedia.org/Larry_E._Saathoff_(Hamlin_County_Commissioner,_District_5,_South_Dakota,_candidate_2022)",County Commissioner,District 5,NA,NA,NA,NA,Republican Party
Amber Marie Raasch,Hamlin,South Dakota,"https://ballotpedia.org/Amber_Marie_Raasch_(Hamlin_County_Register_of_Deeds,_South_Dakota,_candidate_2022)",County Register of Deeds,NA,NA,NA,NA,NA,Republican Party
Chad J. Schlotterbeck,Hamlin,South Dakota,"https://ballotpedia.org/Chad_J._Schlotterbeck_(Hamlin_County_Sheriff,_South_Dakota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Republican Party
Dawn M. Elshere,Hamlin,South Dakota,"https://ballotpedia.org/Dawn_M._Elshere_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Carmen Means,Hamlin,South Dakota,"https://ballotpedia.org/Carmen_Means_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Michael R. Moore,Hamlin,South Dakota,"https://ballotpedia.org/Michael_R._Moore_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Patrick Pardy,Hamlin,South Dakota,"https://ballotpedia.org/Patrick_Pardy_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Kent A. Shelton,Hamlin,South Dakota,"https://ballotpedia.org/Kent_A._Shelton_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Robert L. Spears,Hamlin,South Dakota,"https://ballotpedia.org/Robert_L._Spears_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Gregory J. Stoltenburg,Hamlin,South Dakota,"https://ballotpedia.org/Gregory_J._Stoltenburg_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Dean Odden,Hand,South Dakota,"https://ballotpedia.org/Dean_Odden_(Conservation_District_Supervisor,_Hand,_South_Dakota,_candidate_2022)",Conservation District Supervisor,NA,NA,NA,NA,NA,Unaffiliated
Doug DeBoer,Hand,South Dakota,"https://ballotpedia.org/Doug_DeBoer_(Hand_County_Auditor,_South_Dakota,_candidate_2022)",County Auditor,NA,NA,NA,NA,NA,Republican Party
Daniel Jensen,Hand,South Dakota,"https://ballotpedia.org/Daniel_Jensen_(Hand_County_Commissioner,_District_1,_South_Dakota,_candidate_2022)",County Commissioner,District 1,NA,NA,NA,NA,Republican Party
Gregory Palmer,Hand,South Dakota,"https://ballotpedia.org/Gregory_Palmer_(Hand_County_Commissioner,_District_3,_South_Dakota,_candidate_2022)",County Commissioner,District 3,NA,NA,NA,NA,Republican Party
Luke Wernsmann,Hand,South Dakota,"https://ballotpedia.org/Luke_Wernsmann_(Hand_County_Commissioner,_District_5,_South_Dakota,_candidate_2022)",County Commissioner,District 5,NA,NA,NA,NA,Republican Party
Doug Schaefers,Hand,South Dakota,"https://ballotpedia.org/Doug_Schaefers_(Hand_County_Commissioner,_District_5,_South_Dakota,_candidate_2022)",County Commissioner,District 5,NA,NA,NA,NA,Independent
Suzy Wernsmann,Hand,South Dakota,"https://ballotpedia.org/Suzy_Wernsmann_(Hand_County_Register_of_Deeds,_South_Dakota,_candidate_2022)",County Register of Deeds,NA,NA,NA,NA,NA,Republican Party
Shane Croeni,Hand,South Dakota,"https://ballotpedia.org/Shane_Croeni_(Hand_County_Sheriff,_South_Dakota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Republican Party
Dawn M. Elshere,Hand,South Dakota,"https://ballotpedia.org/Dawn_M._Elshere_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Carmen Means,Hand,South Dakota,"https://ballotpedia.org/Carmen_Means_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Michael R. Moore,Hand,South Dakota,"https://ballotpedia.org/Michael_R._Moore_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Patrick Pardy,Hand,South Dakota,"https://ballotpedia.org/Patrick_Pardy_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Kent A. Shelton,Hand,South Dakota,"https://ballotpedia.org/Kent_A._Shelton_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Robert L. Spears,Hand,South Dakota,"https://ballotpedia.org/Robert_L._Spears_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Gregory J. Stoltenburg,Hand,South Dakota,"https://ballotpedia.org/Gregory_J._Stoltenburg_(South_Dakota_3rd_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Lesa Trabing,Hanson,South Dakota,"https://ballotpedia.org/Lesa_Trabing_(Hanson_County_Auditor,_South_Dakota,_candidate_2022)",County Auditor,NA,NA,NA,NA,NA,Democratic Party
Bruce Kjetland,Hanson,South Dakota,"https://ballotpedia.org/Bruce_Kjetland_(Hanson_County_Commissioner,_District_1,_South_Dakota,_candidate_2022)",County Commissioner,District 1,NA,NA,NA,NA,Republican Party
Gary I. Schoenrock,Hanson,South Dakota,"https://ballotpedia.org/Gary_I._Schoenrock_(Hanson_County_Commissioner,_District_3,_South_Dakota,_candidate_2022)",County Commissioner,District 3,NA,NA,NA,NA,Republican Party
Debra D. Zens,Hanson,South Dakota,"https://ballotpedia.org/Debra_D._Zens_(Hanson_County_Register_of_Deeds,_South_Dakota,_candidate_2022)",County Register of Deeds,NA,NA,NA,NA,NA,Democratic Party
Brandon E. Wingert,Hanson,South Dakota,"https://ballotpedia.org/Brandon_E._Wingert_(Hanson_County_Sheriff,_South_Dakota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Republican Party
Bruce V. Anderson,Hanson,South Dakota,"https://ballotpedia.org/Bruce_V._Anderson_(South_Dakota_1st_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Tami A. Bern,Hanson,South Dakota,"https://ballotpedia.org/Tami_A._Bern_(South_Dakota_1st_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Cheryle W. Gering,Hanson,South Dakota,"https://ballotpedia.org/Cheryle_W._Gering_(South_Dakota_1st_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Chris S. Giles,Hanson,South Dakota,"https://ballotpedia.org/Chris_S._Giles_(South_Dakota_1st_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
David Knoff,Hanson,South Dakota,"https://ballotpedia.org/David_Knoff_(South_Dakota_1st_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Patrick T. Smith,Hanson,South Dakota,"https://ballotpedia.org/Patrick_T._Smith_(South_Dakota_1st_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Kathy Glines,Harding,South Dakota,"https://ballotpedia.org/Kathy_Glines_(Harding_County_Auditor,_South_Dakota,_candidate_2022)",County Auditor,NA,NA,NA,NA,NA,Republican Party
Matthew K. DeBow,Harding,South Dakota,"https://ballotpedia.org/Matthew_K._DeBow_(Harding_County_Commissioner,_District_1,_South_Dakota,_candidate_2022)",County Commissioner,District 1,NA,NA,NA,NA,Democratic Party
Ronald Turbiville,Harding,South Dakota,"https://ballotpedia.org/Ronald_Turbiville_(Harding_County_Commissioner,_District_1,_South_Dakota,_candidate_2022)",County Commissioner,District 1,NA,NA,NA,NA,Republican Party
Jason Latham,Harding,South Dakota,"https://ballotpedia.org/Jason_Latham_(Harding_County_Commissioner,_District_1,_South_Dakota,_candidate_2022)",County Commissioner,District 1,NA,NA,NA,NA,Independent
Hunter Kalisiak,Harding,South Dakota,"https://ballotpedia.org/Hunter_Kalisiak_(Harding_County_Commissioner,_District_3,_South_Dakota,_candidate_2022)",County Commissioner,District 3,NA,NA,NA,NA,Republican Party
Dean Wagner,Harding,South Dakota,"https://ballotpedia.org/Dean_Wagner_(Harding_County_Commissioner,_District_3,_South_Dakota,_candidate_2022)",County Commissioner,District 3,NA,NA,NA,NA,Independent
William H Clarkson,Harding,South Dakota,"https://ballotpedia.org/William_H_Clarkson_(Harding_County_Commissioner,_District_5,_South_Dakota,_candidate_2022)",County Commissioner,District 5,NA,NA,NA,NA,Republican Party
Sue Litzel,Harding,South Dakota,"https://ballotpedia.org/Sue_Litzel_(Harding_County_Register_of_Deeds,_South_Dakota,_candidate_2022)",County Register of Deeds,NA,NA,NA,NA,NA,Republican Party
Wyatt Sabo,Harding,South Dakota,"https://ballotpedia.org/Wyatt_Sabo_(Harding_County_Sheriff,_South_Dakota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Republican Party
Chad R. Callahan,Harding,South Dakota,"https://ballotpedia.org/Chad_R._Callahan_(South_Dakota_4th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Michelle Palmer Comer,Harding,South Dakota,"https://ballotpedia.org/Michelle_Palmer_Comer_(South_Dakota_4th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Michael W. Day,Harding,South Dakota,"https://ballotpedia.org/Michael_W._Day_(South_Dakota_4th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
John H. Fitzgerald,Harding,South Dakota,"https://ballotpedia.org/John_H._Fitzgerald_(South_Dakota_4th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Tina M. Hogue,Harding,South Dakota,"https://ballotpedia.org/Tina_M._Hogue_(South_Dakota_4th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
David V. Natvig,Harding,South Dakota,"https://ballotpedia.org/David_V._Natvig_(South_Dakota_4th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Eric J. Strawn,Harding,South Dakota,"https://ballotpedia.org/Eric_J._Strawn_(South_Dakota_4th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Jennifer Tomac,Harding,South Dakota,"https://ballotpedia.org/Jennifer_Tomac_(South_Dakota_4th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Terry Ness,Hughes,South Dakota,"https://ballotpedia.org/Terry_Ness_(Conservation_District_Supervisor,_Hughes,_South_Dakota,_candidate_2022)",Conservation District Supervisor,NA,NA,NA,NA,NA,Unaffiliated
Bill M. Abernathy,Hughes,South Dakota,"https://ballotpedia.org/Bill_M._Abernathy_(Hughes_County_Commissioner,_At_Large,_South_Dakota,_candidate_2022)",County Commissioner,At Large,NA,NA,NA,NA,Republican Party
Rob Fines,Hughes,South Dakota,"https://ballotpedia.org/Rob_Fines_(Hughes_County_Commissioner,_At_Large,_South_Dakota,_candidate_2022)",County Commissioner,At Large,NA,NA,NA,NA,Republican Party
Connie Hohn,Hughes,South Dakota,"https://ballotpedia.org/Connie_Hohn_(Hughes_County_Commissioner,_At_Large,_South_Dakota,_candidate_2022)",County Commissioner,At Large,NA,NA,NA,NA,Republican Party
Thomas J. Oliva,Hughes,South Dakota,"https://ballotpedia.org/Thomas_J._Oliva_(Hughes_County_Finance_Officer,_South_Dakota,_candidate_2022)",County Finance Officer,NA,NA,NA,NA,NA,Republican Party
Patrick Callahan,Hughes,South Dakota,"https://ballotpedia.org/Patrick_Callahan_(Hughes_County_Sheriff,_South_Dakota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Republican Party
John Weber,Hughes,South Dakota,"https://ballotpedia.org/John_Weber_(Hughes_County_Sheriff,_South_Dakota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Independent
Jessica M. LaMie,Hughes,South Dakota,"https://ballotpedia.org/Jessica_M._LaMie_(Hughes_County_States_Attorney,_South_Dakota,_candidate_2022)",County States Attorney,NA,NA,NA,NA,NA,Republican Party
Christina Klinger,Hughes,South Dakota,"https://ballotpedia.org/Christina_Klinger_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
M. Bridget Mayer,Hughes,South Dakota,"https://ballotpedia.org/M._Bridget_Mayer_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Margo Northrup,Hughes,South Dakota,"https://ballotpedia.org/Margo_Northrup_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Bobbi J. Rank,Hughes,South Dakota,"https://ballotpedia.org/Bobbi_J._Rank_(South_Dakota_6th_Judicial_Circuit,_South_Dakota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Unaffiliated
Diane Murtha,Hutchinson,South Dakota,"https://ballotpedia.org/Diane_Murtha_(Hutchinson_County_Auditor,_South_Dakota,_candidate_2022)",County Auditor,NA,NA,NA,NA,NA,Republican Party
Curtis Ulmer,Hutchinson,South Dakota,"https://ballotpedia.org/Curtis_Ulmer_(Hutchinson_County_Commissioner,_District_1,_South_Dakota,_candidate_2022)",County Commissioner,District 1,NA,NA,NA,NA,Republican Party
Michael Wolf,Hutchinson,South Dakota,"https://ballotpedia.org/Michael_Wolf_(Hutchinson_County_Commissioner,_District_3,_South_Dakota,_candidate_2022)",County Commissioner,District 3,NA,NA,NA,NA,Republican Party
